"iter" "M_lnFgutabs.1." "M_lnkgutelim.1." "M_lnkufrac.1." "M_lnCltot.1." "M_lnClmet.1." "M_lnVdist.1." "M_lnVdistmet.1." "SD_lnFgutabs.1." "SD_lnkgutelim.1." "SD_lnkufrac.1." "SD_lnCltot.1." "SD_lnClmet.1." "SD_lnVdist.1." "SD_lnVdistmet.1." "GSD_Ccpt.1." "GSD_Qu.1." "GSD_Qu_met.1." "lnFgutabs.1.1." "lnkgutelim.1.1." "lnkufrac.1.1." "lnVdist.1.1." "lnVdistmet.1.1." "lnCltot.1.1." "lnClmet.1.1." "lnFgutabs.1.2." "lnkgutelim.1.2." "lnkufrac.1.2." "lnVdist.1.2." "lnVdistmet.1.2." "lnCltot.1.2." "lnClmet.1.2." "lnFgutabs.1.3." "lnkgutelim.1.3." "lnkufrac.1.3." "lnVdist.1.3." "lnVdistmet.1.3." "lnCltot.1.3." "lnClmet.1.3." "lnFgutabs.1.4." "lnkgutelim.1.4." "lnkufrac.1.4." "lnVdist.1.4." "lnVdistmet.1.4." "lnCltot.1.4." "lnClmet.1.4." "lnFgutabs.1.5." "lnkgutelim.1.5." "lnkufrac.1.5." "lnVdist.1.5." "lnVdistmet.1.5." "lnCltot.1.5." "lnClmet.1.5." "lnFgutabs.1.6." "lnkgutelim.1.6." "lnkufrac.1.6." "lnVdist.1.6." "lnVdistmet.1.6." "lnCltot.1.6." "lnClmet.1.6." "lnFgutabs.1.7." "lnkgutelim.1.7." "lnkufrac.1.7." "lnVdist.1.7." "lnVdistmet.1.7." "lnCltot.1.7." "lnClmet.1.7." "lnFgutabs.1.8." "lnkgutelim.1.8." "lnkufrac.1.8." "lnVdist.1.8." "lnVdistmet.1.8." "lnCltot.1.8." "lnClmet.1.8." "lnFgutabs.1.9." "lnkgutelim.1.9." "lnkufrac.1.9." "lnVdist.1.9." "lnVdistmet.1.9." "lnCltot.1.9." "lnClmet.1.9." "lnFgutabs.1.10." "lnkgutelim.1.10." "lnkufrac.1.10." "lnVdist.1.10." "lnVdistmet.1.10." "lnCltot.1.10." "lnClmet.1.10." "LnPrior" "LnData" "LnPosterior"
8260 -2.19791 1.37703 -1.05188 -3.62188 -1.78752 -1.40632 -1.67631 0.136808 0.564202 0.433704 0.349485 0.0789075 0.533561 0.224381 1.29836 1.28744 1.29746 -0.56388 -0.942288 0.503407 -0.0968035 1.13377 2.32788 -1.94488 0.313041 0.517552 -2.36359 1.71994 0.0733035 -0.537587 1.05061 -0.707126 -1.22569 0.43268 0.319583 0.704371 0.852562 0.464217 2.63776 -3.27473 0.453398 1.6743 -0.641352 -1.15922 0.622997 0.418348 0.201067 1.36993 1.05751 -0.0800967 -0.0704868 -1.37883 0.0409259 1.90691 -1.22822 -0.654711 -0.891557 -2.26018 -0.996864 -1.07629 1.28005 0.156658 -2.52961 -1.72948 -0.0576954 0.940375 -0.659047 0.82244 0.958217 0.525927 0.150901 0.405299 0.535223 0.669509 1.38538 -0.322518 1.05956 0.158972 -1.07348 -0.839499 1.75849 -0.0914475 -2.40879 1.4339 0.448882 -0.158232 -0.592187 -128.3268 -683.312 -811.6389
10840 -1.43162 1.1902 -0.932237 -3.41462 -2.67037 -1.40669 -1.95772 0.00328524 0.641378 0.362484 0.386096 0.162042 0.446967 0.00417899 1.29431 1.29693 1.2992 -0.897148 -1.59378 0.517272 0.00674659 -1.19272 1.6919 -0.406796 -1.39789 0.240282 -2.67814 2.04091 0.176305 -1.31934 0.452511 1.29601 -0.308033 0.497183 0.695182 0.225462 -0.34405 -0.342242 -0.342596 -2.68259 -0.602812 1.59538 -0.445127 -1.52164 -1.32801 0.316865 1.11467 1.65475 1.52251 -0.700607 -0.159157 1.61657 -1.36777 0.840096 -2.16372 -0.700746 -0.886838 -2.49754 0.280968 -1.29239 1.683 0.064387 -3.47103 2.59793 -1.04576 0.910227 -1.5345 0.806759 0.957297 1.12271 1.34508 0.128433 0.648139 -0.948872 0.70586 -0.605244 1.35539 -0.0043055 -1.6717 1.13162 -0.250995 1.33553 -2.8615 1.86817 0.709735 -0.668886 0.0528088 -136.9907 -683.2482 -820.2389
6610 -1.35723 1.58108 -1.16266 -3.70428 -3.19628 -1.19072 -1.26896 0.182508 0.667025 0.465683 0.413168 0.00393339 0.512787 0.144613 1.29939 1.29848 1.2944 -1.33957 -0.0819028 0.654436 -0.101039 0.949815 1.85364 2.40691 -0.345926 -0.416397 -1.78282 1.64962 -0.043006 -0.131361 0.821484 0.657512 -0.885724 0.696229 0.0669174 0.547658 1.04855 1.49907 -0.421747 -3.19139 -0.15461 1.22006 -1.07512 -0.196417 -0.656159 0.205019 -0.553267 1.52487 0.821572 -1.59195 0.484871 1.2212 1.61938 0.59101 -1.43354 -1.12529 1.7994 -1.65185 1.62493 -0.0275006 0.231537 0.0159196 -2.66057 0.374514 0.446193 -1.90493 0.216865 1.37782 1.49292 0.46033 -1.13205 0.921561 -0.211823 -0.770037 -0.0722124 0.127808 0.505542 0.713716 -1.29086 -0.263476 0.348503 -0.403758 -1.96208 1.06928 -1.31746 0.0684964 0.19844 -123.7874 -689.9938 -813.7812
6260 -1.06736 1.00561 -1.28193 -3.72684 -1.89392 -1.31265 -1.58542 0.354035 0.626781 0.518052 0.376289 0.158488 0.609154 0.335582 1.29788 1.29213 1.29972 1.41563 -1.49894 0.960936 -0.495683 0.768498 2.70233 -0.730867 1.134 0.221051 -1.56532 1.38372 -0.64333 -0.181149 0.0144728 -0.29136 1.30639 0.943996 0.384966 -0.930637 0.880616 -0.404408 0.0910982 -2.64772 -0.287058 1.00498 -0.170322 0.477707 0.142426 -1.37336 1.11182 1.74415 0.835531 0.885603 0.469742 -1.4132 -0.215553 2.26368 -1.12158 -1.0611 1.27962 -2.04963 2.17224 -1.27048 1.91043 0.715975 -2.40673 0.356554 0.219077 -0.191713 0.537649 1.05833 1.43987 0.650021 0.194061 1.23007 -0.0953509 -1.37773 2.46503 0.313297 0.710626 0.529986 -0.883437 0.726754 -0.378467 0.629097 -1.4163 1.19405 0.0116864 0.0504855 1.36281 -130.7709 -677.5681 -808.339
10420 -0.0912347 1.31526 -1.38319 -3.65516 -1.16666 -1.18194 -2.91976 0.442015 0.612652 0.444173 0.312094 0.264835 0.553475 0.106794 1.29488 1.29465 1.2989 -1.61113 -1.40624 1.0232 -0.725303 -1.23117 2.61595 0.306136 -0.131871 0.203323 -1.49832 1.44257 -0.995503 -0.663294 1.55329 -0.339019 -0.787191 1.23635 0.122855 0.712345 1.0084 0.202778 0.84891 -3.329 0.0894183 0.811931 -0.435843 -0.0991344 0.581395 0.342247 1.03407 1.99042 0.633902 -0.847006 0.0943936 1.12252 0.567782 0.31442 -1.04613 -1.12253 0.130563 -2.22939 0.695186 -0.0628019 0.47066 0.446291 -2.77071 -1.23411 0.434783 1.2882 -1.11405 1.70932 2.04403 0.623156 -1.36198 1.01482 0.362946 -0.286642 0.758291 0.595534 0.674288 -1.86356 -1.23665 -0.982332 -0.320071 0.762752 -1.66824 1.19765 0.761436 0.352161 1.08466 -132.1871 -680.1827 -812.3698
10240 -1.01777 1.33835 -1.10021 -3.53677 -2.42273 -1.02086 -1.19201 0.0061717 0.538145 0.470205 0.347476 0.418994 0.430233 0.210372 1.29692 1.29423 1.29605 0.0612567 2.71321 0.433418 -0.140054 -1.46128 2.3195 -0.0286987 0.414637 1.7739 -1.69569 1.01719 1.02639 -0.904147 1.09382 -0.987852 -0.895386 0.568013 -0.411601 0.117798 0.159432 0.608857 1.0255 -2.82337 -0.476541 1.06258 0.219483 -0.766984 0.532761 -0.0924544 1.1633 1.61377 0.486617 0.113543 -0.264829 1.18854 -0.293304 1.5714 -1.17578 -1.54962 0.407397 -2.33608 0.985082 -0.517809 0.0891392 0.270121 -3.75356 0.82084 0.0194765 1.11932 -0.844265 0.8501 1.13719 -0.154975 0.875878 0.40782 1.65619 -1.06092 2.497 -0.2362 -0.0602554 0.746527 -1.62251 0.523055 1.18139 0.768131 -1.73037 0.811909 1.03314 -0.558497 0.753864 -127.5725 -694.2125 -821.785
9710 -0.871767 0.967252 -1.19978 -3.71375 -0.792364 -1.07596 -0.460069 0.140635 0.690168 0.627584 0.326917 0.0576949 0.622067 0.0112569 1.29852 1.29048 1.2957 -0.0221169 -1.21536 0.546666 -0.821059 0.187061 2.90674 0.0301995 -0.387182 0.528757 -0.854873 0.861151 1.12654 -0.502544 0.868303 2.40027 -0.18218 0.615392 -0.518061 -0.0446635 0.30628 -0.471432 1.7188 -2.25161 -0.0081548 0.748763 0.321084 -0.334595 -0.640981 -0.390415 0.674349 1.29618 0.531419 1.7379 0.561143 0.737746 0.014604 1.1079 -1.02377 -1.19567 0.457958 -1.96671 1.53564 0.164946 1.33083 0.353049 -2.66085 -0.784774 0.377159 1.51337 -0.0841696 2.29858 1.03955 0.0129094 -1.08219 1.30355 -1.472 0.384855 0.303031 0.0772015 0.247396 -0.122499 -0.956967 -0.482056 0.58437 0.774628 -1.3666 0.543531 -1.18935 0.145527 -0.220763 -122.3278 -683.7991 -806.127
6620 -1.95835 1.93129 -1.15659 -3.55589 -2.37891 -1.18084 -0.999889 0.107474 0.56377 0.63403 0.35944 0.0205533 0.509121 0.013805 1.29924 1.2994 1.29469 2.063 1.36684 0.549891 -0.577463 -0.987131 1.98863 -1.39194 0.134352 0.826183 -1.60767 0.758194 -1.45437 -0.78689 -0.437543 -0.796512 -2.20885 0.554819 -0.00532207 1.46241 0.771598 -0.594814 -0.31878 -3.35559 -0.151718 1.2187 0.250043 -0.735783 1.08599 0.362302 -1.36475 1.28643 0.821326 -0.255839 0.067252 -0.13273 -0.106409 -0.0961834 -1.21388 -1.18471 -0.249644 -2.60444 -0.147484 -0.21613 -0.172146 0.545129 -2.78235 0.714016 0.0747625 1.13742 -0.0620254 1.21237 0.899525 0.548288 0.0646104 0.79824 -0.311185 1.70929 -0.671922 -0.222461 0.43234 -0.615562 -1.25104 0.726418 0.346777 0.147418 -1.62211 0.780844 -1.10562 -0.509258 0.759689 -121.3391 -694.2017 -815.5407
5960 -1.59944 1.37504 -1.31735 -3.6393 -1.47983 -1.14765 -2.0523 0.163259 0.773547 0.512152 0.372947 0.0376023 0.51332 0.0490202 1.29761 1.29723 1.29775 0.815983 -1.11351 0.917135 -0.601825 1.33717 1.59042 -0.79937 0.718843 0.479986 -0.961284 1.34976 0.895617 -0.435227 0.391533 1.0919 0.586524 0.755659 0.0484375 -0.219156 0.669402 0.0339242 -1.37551 -2.55982 0.501373 1.41233 -0.216537 -0.666542 -0.692444 -0.222283 0.0357292 1.64684 0.506305 0.587798 0.13256 -0.373552 0.52845 1.27566 -0.580089 -0.864158 1.97809 -2.28087 0.0884903 -0.328047 1.04312 0.726716 -3.22113 -0.31527 -0.176013 0.473182 -0.0875059 2.12782 1.38075 0.224764 0.885504 0.340876 -0.511386 0.462257 0.454226 0.259311 0.497868 -0.690226 -1.16072 -1.05994 -0.533568 0.797942 -1.60008 1.3816 1.49593 0.255039 1.7521 -121.773 -689.292 -811.065
8000 -2.17105 1.4267 -1.20009 -3.59076 -1.11002 -1.2183 -1.13983 0.0199645 0.615511 0.730519 0.385323 0.0647356 0.532181 0.152024 1.297 1.28553 1.29392 -0.0467115 -2.05304 0.51243 -0.476184 1.06361 2.23734 -0.740249 0.409338 0.321031 -1.35607 1.06047 1.22896 -0.557858 -0.347804 -0.0776409 -0.289152 0.674121 -0.0872134 -0.664867 0.295262 -0.576538 0.641241 -3.1843 0.328253 0.937026 0.588513 -1.62439 0.699112 -0.520009 -0.0412856 1.07471 0.860729 -0.297515 0.110398 -0.00988949 -1.01382 0.743907 -0.818562 -1.25858 -0.110816 -2.19052 0.0260479 -0.303825 1.01841 0.0948147 -2.67611 -1.357 0.201035 0.209678 1.15751 1.17366 0.91541 0.693247 -1.1111 0.694964 1.08476 -0.653482 -0.230526 0.316678 0.534193 -1.00584 -1.3299 0.0127282 -0.103366 0.789952 -1.1532 1.42361 1.09595 0.242844 -0.870434 -119.1879 -682.9097 -802.0977
5710 -1.76713 1.65037 -0.890225 -3.79682 -2.81643 -1.11008 -2.15969 0.491273 0.553893 0.436929 0.455912 0.00597532 0.573871 0.0976188 1.29056 1.29963 1.29863 -1.51244 -1.41421 0.235822 -0.22118 -0.34911 2.21023 -1.15533 -0.214289 1.1245 -2.53707 0.946598 1.03824 -0.246779 0.273905 0.353544 1.35254 0.242812 -0.0318894 -0.57095 1.22324 1.42744 -1.36196 -2.72613 -0.335281 0.963998 -1.6657 -0.55433 -0.39553 -2.15965 -0.518704 1.28797 0.677829 0.103868 0.427338 0.69748 -0.204653 1.31856 -2.3663 -1.38284 -1.04364 -1.28461 -0.133274 -0.337881 0.478185 -0.495314 -2.3816 -0.840167 0.833348 0.699853 0.343842 0.191273 0.827274 0.617758 1.41923 1.08593 1.79215 -0.672379 0.95043 -0.698971 0.226595 -2.23434 -0.829133 0.906854 0.642402 2.09375 -3.02655 0.772406 1.17872 0.337034 0.826842 -132.76 -693.4533 -826.2132
9780 -0.686519 1.24434 -1.14904 -3.54684 -0.181128 -1.28593 0.0910137 0.317287 0.634767 0.379886 0.444563 0.0143093 0.588682 0.0481377 1.29877 1.28223 1.29741 1.35646 -0.838831 0.5909 -0.534132 1.10447 1.68406 -0.401198 -1.26102 0.606086 -1.88746 1.1749 -1.31361 -0.924838 -0.857754 -0.907185 -1.26911 0.86708 -0.339692 -0.41206 0.108508 -1.94091 -2.17607 -3.39077 -0.63101 0.721431 -0.107973 -0.986958 -0.374834 0.0881771 -0.557708 1.91705 0.552545 0.0308036 -0.181718 1.69916 -0.846151 0.761854 -1.65142 -0.717714 -0.68501 -1.73126 1.82835 -0.328171 0.770239 -0.0733637 -2.78042 0.684215 -0.344939 0.2355 -0.35697 1.20856 1.52236 0.48682 0.431364 0.492848 1.28488 0.394008 0.855829 -0.362494 0.866662 -0.700605 -0.837816 -0.313966 -0.326679 0.724041 -3.17667 1.24134 -1.01087 0.174296 0.192177 -129.9401 -688.0598 -817.9999
10670 -1.62173 1.38552 -1.42306 -3.60123 -2.07582 -1.29472 -2.34499 0.213848 0.649483 0.491628 0.491795 0.198421 0.616798 0.0919325 1.29637 1.28606 1.29975 0.141559 -1.04972 1.28454 -0.156563 1.57385 1.52208 1.97833 -0.273125 0.107184 -1.05477 1.29925 0.682363 -0.600606 -1.26348 0.190052 -1.26015 0.913835 -0.0318786 -1.54965 0.463139 -0.105188 -0.677289 -2.49904 0.766054 1.17896 -0.657228 -0.673975 0.197473 -0.500285 0.903776 2.11895 0.879887 -0.198539 -0.0617405 1.76662 -1.16345 -0.0700332 -0.824309 -0.953855 -1.76596 -1.66214 -1.82846 0.49626 1.32451 0.472206 -2.62717 -2.48399 -0.189153 0.123757 -0.670392 -0.125105 1.88188 0.551782 -0.39045 0.485163 0.254477 -1.35353 1.71244 0.464576 0.623128 0.375209 -0.880415 0.452707 0.95657 0.562681 -1.21433 1.29159 0.228553 -0.311377 1.4562 -127.4138 -683.4976 -810.9113
6560 -0.525589 1.2854 -1.21921 -3.85742 -2.12753 -1.13959 -0.905912 0.212744 0.60562 0.546952 0.392862 0.184204 0.571331 0.186904 1.29905 1.29705 1.28432 -0.817168 0.144351 1.00387 0.345131 0.133464 2.09319 -2.27379 -0.804824 0.788942 -1.58231 0.912967 -0.786001 0.072763 -0.361789 0.347983 0.179241 0.642238 -0.0766983 -0.150073 1.03033 0.810086 -0.04649 -2.69995 0.042703 1.04071 0.563707 -0.296553 -0.347865 -1.03557 0.972994 1.49486 0.772834 0.165023 0.807765 0.822551 1.64831 0.38984 -0.97763 -1.41622 -0.472236 -1.51037 -1.14751 0.199719 1.21277 0.354484 -3.41519 0.303148 0.14433 -0.503681 1.74203 2.01564 1.13022 0.438958 0.369359 1.3136 2.73024 0.401929 0.816053 0.637986 0.680956 0.773348 -0.701394 -2.22727 -0.21662 1.27824 -1.85743 1.09405 0.486799 0.734533 1.28351 -127.2141 -688.8896 -816.1037
9430 -0.734446 1.38775 -1.1649 -3.64968 -2.05901 -1.22066 -1.06888 0.0499182 0.692072 0.392983 0.371015 0.326312 0.560254 0.00334378 1.2934 1.28953 1.29935 0.0347627 -0.33653 0.582164 -0.253305 -1.03936 2.31418 -0.224608 0.94017 0.383798 -2.07831 1.09311 -0.117183 -0.531763 0.859046 0.594248 -1.27775 1.08264 -0.425525 1.14566 0.529665 -0.236214 0.305494 -3.51231 -0.703087 0.946687 1.00991 -0.306957 -0.0484299 0.596542 -0.1156 1.96917 1.07926 -0.0344894 0.318311 -0.304703 1.10763 0.359441 -1.44081 -1.14885 -0.558054 -2.18818 -1.94576 -0.351108 1.40584 0.576713 -2.79393 0.49772 -0.262831 0.519915 -0.927959 0.409675 1.68562 0.841973 -0.322717 1.28469 -0.922932 -0.466387 0.453456 0.51694 0.96784 -0.706022 -1.20843 1.00459 -0.670924 -0.206731 -2.65668 1.1281 -2.37791 0.208204 -0.496837 -126.1391 -686.9049 -813.044
7670 -1.57374 1.63358 -1.34701 -3.78585 -1.22449 -1.16305 -1.16888 0.117409 0.539392 0.559742 0.311872 0.00377122 0.39599 0.243051 1.29944 1.29723 1.29762 -1.10001 -0.685497 1.00123 0.0547125 1.06089 2.63334 0.257229 0.538239 -0.131192 -1.53213 1.5373 0.195985 -0.23979 0.129521 -1.07961 -0.158556 0.624111 -0.2458 0.219059 1.32297 1.15242 0.936599 -3.7818 0.411505 1.42428 -0.192512 -1.06721 0.999185 -1.32936 0.524578 1.73489 0.756528 1.17643 0.604645 0.160758 0.739627 -0.027359 -0.805965 -1.1135 -0.952466 -1.4196 -1.65756 -0.753897 0.674903 0.581225 -3.8226 -0.221764 0.953576 1.33145 -0.193547 1.09004 1.45772 0.496864 0.132375 1.31814 -2.65134 0.423247 -1.50833 0.571219 0.514389 -0.693571 -1.0668 -0.524199 0.0320674 0.809244 -1.46234 1.34356 1.27994 0.421314 -0.450201 -127.7446 -687.4513 -815.1959
8740 -1.58339 1.2782 -1.2896 -3.60317 -2.23982 -0.806234 -1.79288 0.389209 0.606852 0.476509 0.30082 0.142198 0.594942 0.175037 1.29453 1.29269 1.28671 -0.0620982 -0.782306 1.07503 -1.2708 -1.26487 2.42436 -0.177568 -0.556038 1.11915 -1.17382 0.106943 -0.681318 -0.996006 1.32341 -0.344917 -0.0243698 0.936427 -0.538935 1.07894 0.858015 -0.701682 -0.625146 -1.97592 -0.151971 0.494897 0.556483 0.105001 -0.571406 0.858768 2.34275 1.62695 0.273477 0.693958 0.433887 0.379773 -0.628122 0.904772 -1.24249 -1.5092 0.67571 -2.22409 0.99495 0.731955 0.233458 0.762724 -2.91263 -1.13201 -0.235092 1.60271 -0.594493 0.527404 1.31687 -0.228087 -1.51654 0.721487 -0.423304 0.233877 1.64044 0.314141 0.0150539 -1.32111 -1.24058 -1.95393 -1.99123 0.559599 -1.61116 0.274975 -0.681734 0.0435558 -0.604254 -122.8577 -706.2186 -829.0763
9030 -1.97029 1.25744 -0.983519 -3.50596 -3.87788 -1.08046 -2.15072 0.0884391 0.647237 0.456499 0.352176 0.218495 0.484821 0.142946 1.29879 1.29456 1.29876 0.076422 1.49654 0.272267 -0.142823 1.14088 2.29889 -0.721362 -0.603862 1.03453 -1.89316 1.19689 -0.731466 -1.22521 -1.00595 0.880634 0.0416078 0.280449 -0.421695 -1.21845 0.0038872 0.688771 -0.00290843 -2.41838 -0.610827 1.22113 -0.271434 -0.320279 -0.554782 0.337259 0.971232 1.12266 0.272957 2.11607 -0.448931 -0.963014 0.53738 0.858613 -1.24662 -1.33757 0.693884 -3.03398 -0.774967 -1.80746 0.640574 -0.233697 -3.77792 0.51205 -0.478021 0.779725 -0.306214 0.575061 1.17656 0.20654 -0.432665 0.322409 -0.12187 0.295727 0.735784 -0.243648 0.661069 0.432696 -1.5162 -0.00552118 -1.22822 1.81204 -2.61081 1.14849 -0.726698 0.135019 -1.49451 -125.5922 -690.2111 -815.8033
8510 -0.0335953 1.70392 -1.32596 -3.69009 -2.9912 -1.24361 -2.16254 0.147745 0.818695 0.531735 0.252741 0.247288 0.506989 0.0259171 1.29998 1.29473 1.29989 -0.0210027 0.959437 0.879158 0.297542 -0.533856 2.93474 -0.126822 -0.700428 -0.196963 -1.40479 1.15965 -0.715584 -0.41362 -1.72965 0.620833 -1.48487 1.02264 -0.441797 -0.776264 0.927692 -1.29056 0.11263 -2.40811 0.161323 1.47351 0.212365 -0.749818 -0.267571 1.37171 1.06264 1.77438 0.936121 -0.503266 0.524204 1.93919 1.04413 0.289303 -0.850478 -1.17341 -1.00596 -2.5979 1.20821 -0.912449 0.272886 0.357471 -3.05025 0.725744 0.396511 0.019166 -0.219947 0.00133761 1.55412 0.711351 1.31389 1.24748 -0.390653 2.52101 0.678804 0.435048 1.07968 -0.109322 -1.3543 -0.251152 0.95586 0.342217 -1.52169 1.4445 0.317607 0.4889 -0.165292 -130.1766 -681.568 -811.7446
8590 -1.48312 1.31325 -1.23374 -3.77869 -1.82315 -1.1078 -3.15314 0.0385171 0.503028 0.587159 0.354901 0.336042 0.435309 0.0625876 1.2999 1.29204 1.29557 0.349271 0.0734935 0.56972 -0.699964 -0.684057 2.74594 -0.835829 1.65923 0.351397 -1.31305 0.673218 0.495676 -0.189122 -2.37366 -1.57842 -0.382163 0.7249 -0.32169 -0.372591 1.35768 1.95356 -0.0686029 -3.94331 0.0625204 1.11552 -0.0947739 0.0589534 0.905545 0.302896 0.853535 1.22275 0.60632 0.794463 0.409879 -0.0593616 -0.44271 1.4235 -0.779714 -1.52462 -0.434683 -1.6942 0.085138 0.757664 0.839539 0.423558 -3.91963 -0.91057 0.414133 -0.357344 0.772926 1.41457 1.3547 0.160021 -2.2058 1.01682 0.067257 -0.902068 0.633409 0.70916 0.855567 -0.32905 -1.12701 -0.291642 1.483 0.582597 -1.37104 1.18655 0.00449537 0.394112 -1.26124 -130.8682 -686.1433 -817.0115
8790 -1.93956 1.66501 -1.27747 -3.51554 -0.993194 -1.4074 -0.690678 0.0635295 0.988214 0.558159 0.396615 0.00609152 0.479426 0.045805 1.29617 1.28955 1.29731 2.25253 -1.1143 0.723719 -0.143475 -0.505716 2.38402 -0.286847 -0.965107 0.106942 -1.54958 1.53535 -0.377777 -0.873226 -1.80489 0.766158 -0.121675 0.694529 0.0539942 0.789078 -0.203291 -1.003 0.414859 -2.73791 -0.296566 0.908027 1.58923 -0.652454 -1.47193 0.197069 0.47152 1.33142 1.56386 -1.23938 0.217418 0.588703 -0.718027 0.344417 -0.822958 -0.952629 0.881582 -2.22089 0.731772 -0.428018 0.337997 0.479229 -3.11563 0.13713 -0.466834 -1.07741 -0.521621 0.929658 1.39408 0.916462 0.398852 0.371783 0.271704 -0.885257 0.636159 0.454794 1.40993 0.965976 -1.31668 -0.677133 -0.756233 1.12445 -1.52898 1.92528 1.42147 -0.030801 -0.979344 -131.8562 -679.9119 -811.7681
9800 -2.14277 1.33478 -1.01323 -3.75599 -3.33782 -1.4788 -1.50522 0.00829923 0.800752 0.529389 0.414653 0.12717 0.621983 0.110369 1.29979 1.29871 1.29751 -0.951594 -2.66091 0.159797 -1.40623 -0.282439 2.01815 0.588389 0.190136 0.589009 -1.63099 1.34626 -0.529968 -0.270463 0.534642 0.197201 -0.0462904 0.261458 0.318704 -0.766259 0.559498 1.65391 0.50076 -2.83066 -0.103239 1.22014 -0.0212186 -0.623163 2.87306 -0.256348 -0.168591 1.03232 1.15613 0.569063 0.551121 -0.131964 -0.621225 1.00773 -1.60267 -0.498395 -0.850303 -1.65403 -0.782654 -2.20542 0.748029 -0.159926 -2.32589 -1.52974 0.127588 -1.16532 0.60562 0.673829 0.88213 0.651649 -1.4581 0.881319 0.227906 -0.965135 2.46088 -0.0572177 0.914923 0.64444 -0.850075 0.204929 -1.32201 1.5531 -2.12337 1.05494 0.217931 0.094726 1.74602 -131.6627 -677.2489 -808.9117
10130 -0.520084 1.48454 -1.4238 -3.62294 -1.45883 -1.1276 -2.07368 0.0981968 0.425224 0.460275 0.435835 0.183222 0.536039 0.2456 1.29467 1.29701 1.29723 0.393441 -1.23787 1.22341 -0.0591812 0.626928 1.89425 -0.338109 1.84376 0.898986 -1.47696 1.08837 0.914448 -0.297074 -0.343988 1.75034 -1.61283 1.0602 -0.588216 1.34582 0.31128 1.11884 -1.69462 -3.86193 0.567265 1.43122 1.12271 0.0132794 0.509217 0.158549 -0.0724537 1.94337 0.54691 -0.164757 0.108495 0.713203 -1.12058 -0.258735 -0.786969 -1.20776 -0.786794 -1.54291 2.70539 1.44434 -0.0404966 0.840161 -3.17672 -0.744805 -0.0292519 0.221156 0.268429 1.13098 1.86767 0.505212 -1.4911 0.744669 0.259672 -0.641045 1.21749 0.92346 0.646383 1.24173 -1.08024 0.135671 -1.24366 0.0574572 -1.60865 1.0542 0.727148 -0.0630436 -0.801357 -130.0251 -683.5383 -813.5633
7560 -1.13259 1.66409 -1.44467 -3.81051 -2.35234 -0.936966 -1.32183 0.0973523 0.62516 0.584652 0.292763 0.032982 0.452318 0.163317 1.29764 1.29946 1.29912 2.54516 -1.09563 1.11235 -0.968281 -0.566415 2.89479 -0.913772 0.596039 0.554138 -1.18116 0.624085 0.435593 -0.189713 -0.0632685 -1.32036 -1.8878 0.962815 -1.50568 0.813676 1.09275 -0.0422482 -0.491677 -4.10399 0.234888 0.362978 -1.07727 0.681865 0.617502 -0.438037 0.633051 1.8485 0.602497 0.736461 1.18219 0.41062 0.86054 1.561 -0.360524 -1.89422 1.2008 -1.66821 -1.00721 0.0521297 1.94636 0.831218 -3.84637 0.911348 0.976223 0.409459 -0.689647 1.42711 1.49895 -0.124237 -0.291837 1.45433 -1.15552 -1.41807 -0.235751 0.530826 0.517143 1.10898 -0.535803 -0.933319 -0.804926 0.524457 -1.33802 0.835656 0.558998 0.884083 0.138726 -133.7503 -680.6587 -814.4091
6430 -1.36239 1.65955 -1.02983 -3.66029 -1.03176 -0.744301 -0.990826 0.415069 0.774119 0.445397 0.37981 0.0164577 0.632142 0.377747 1.29883 1.29898 1.29395 -0.116789 2.21851 0.29956 -0.6143 -0.362301 2.16536 -1.09566 -0.574967 0.878753 -2.90733 0.183669 1.91252 -0.334084 -0.460724 0.00947773 -1.13484 0.506768 -1.06714 -0.413362 0.300096 0.693363 -1.17925 -2.85218 -0.534358 0.310997 0.957703 -0.882911 1.13152 -0.00515075 -0.100392 1.31028 0.207681 -0.98524 0.639316 0.906052 1.47785 0.329397 -1.72949 -1.64473 0.103757 -1.83761 1.56381 0.351212 0.602017 -0.119007 -3.06267 1.4552 0.333638 -0.608156 -0.593837 2.90967 1.17938 -0.303539 -0.0142034 0.692255 0.569245 0.459454 0.0786717 0.242275 0.0580379 -1.29913 -1.0789 1.55922 1.77697 0.698022 -2.10541 0.515455 -1.04456 0.20181 -0.98127 -136.8033 -683.798 -820.6014
