iter	M_lnFgutabs(1)	M_lnkgutelim(1)	M_lnkufrac(1)	M_lnCltot(1)	M_lnClmet(1)	M_lnVdist(1)	M_lnVdistmet(1)	SD_lnFgutabs(1)	SD_lnkgutelim(1)	SD_lnkufrac(1)	SD_lnCltot(1)	SD_lnClmet(1)	SD_lnVdist(1)	SD_lnVdistmet(1)	GSD_Ccpt(1)	GSD_Qu(1)	GSD_Qu_met(1)	lnFgutabs(1.1)	lnkgutelim(1.1)	lnkufrac(1.1)	lnVdist(1.1)	lnVdistmet(1.1)	lnCltot(1.1)	lnClmet(1.1)	lnFgutabs(1.2)	lnkgutelim(1.2)	lnkufrac(1.2)	lnVdist(1.2)	lnVdistmet(1.2)	lnCltot(1.2)	lnClmet(1.2)	lnFgutabs(1.3)	lnkgutelim(1.3)	lnkufrac(1.3)	lnVdist(1.3)	lnVdistmet(1.3)	lnCltot(1.3)	lnClmet(1.3)	lnFgutabs(1.4)	lnkgutelim(1.4)	lnkufrac(1.4)	lnVdist(1.4)	lnVdistmet(1.4)	lnCltot(1.4)	lnClmet(1.4)	lnFgutabs(1.5)	lnkgutelim(1.5)	lnkufrac(1.5)	lnVdist(1.5)	lnVdistmet(1.5)	lnCltot(1.5)	lnClmet(1.5)	lnFgutabs(1.6)	lnkgutelim(1.6)	lnkufrac(1.6)	lnVdist(1.6)	lnVdistmet(1.6)	lnCltot(1.6)	lnClmet(1.6)	lnFgutabs(1.7)	lnkgutelim(1.7)	lnkufrac(1.7)	lnVdist(1.7)	lnVdistmet(1.7)	lnCltot(1.7)	lnClmet(1.7)	lnFgutabs(1.8)	lnkgutelim(1.8)	lnkufrac(1.8)	lnVdist(1.8)	lnVdistmet(1.8)	lnCltot(1.8)	lnClmet(1.8)	lnFgutabs(1.9)	lnkgutelim(1.9)	lnkufrac(1.9)	lnVdist(1.9)	lnVdistmet(1.9)	lnCltot(1.9)	lnClmet(1.9)	lnFgutabs(1.10)	lnkgutelim(1.10)	lnkufrac(1.10)	lnVdist(1.10)	lnVdistmet(1.10)	lnCltot(1.10)	lnClmet(1.10)	LnPrior	LnData	LnPosterior
4650	-2.01488	1.3824	-1.18544	-3.72582	-1.16356	-1.2338	-1.18548	0.0613735	0.513364	0.385036	0.347611	0.0544061	0.561258	0.040096	1.29246	1.29842	1.29691	2.03698	-1.86206	0.422365	-0.706215	0.138902	2.51704	0.184012	-0.489319	-0.236307	-2.04775	1.26153	-0.47363	-0.441559	-0.221283	1.1372	-0.661229	0.818857	-0.0479667	1.58374	1.21398	0.946797	-0.545351	-2.7709	0.0433873	1.32318	0.288621	0.0521945	-0.361136	0.734331	-0.382818	2.16309	1.10555	-0.208519	0.604934	0.151039	-0.880465	-0.198196	-1.9224	-1.09627	1.01532	-1.94478	0.0280875	-2.00558	0.0163965	0.737055	-2.57091	0.0226817	0.475195	2.28093	0.281875	2.0014	1.93883	0.660669	0.181132	1.24228	0.329405	-0.637645	0.707514	0.244141	0.538896	1.25042	-1.41023	0.419623	-0.823076	1.25622	-2.37432	1.12116	-0.230934	0.405263	1.25462	-1.265169e+002	-6.873431e+002	-8.138600e+002
4660	-1.62828	1.48929	-1.21143	-3.7987	-1.89829	-1.24577	-1.72991	0.245061	0.656337	0.385036	0.390608	0.289411	0.549853	0.00382227	1.29682	1.29703	1.29799	0.412388	-0.899381	0.777803	-0.0552532	-0.422553	2.37256	-0.185572	-0.870639	-0.736135	-2.23501	1.22254	-0.958151	0.197097	1.33674	-0.460504	-0.38088	0.821105	-0.0389948	0.478285	1.01831	-1.39637	0.715307	-3.21759	-0.0521125	1.07062	-0.207209	0.0752761	0.353976	-1.01895	1.31066	1.95238	1.03133	-0.64882	0.885797	-0.283444	-1.45817	1.47429	-1.26788	-1.22142	-0.0470378	-1.48914	-2.19364	-1.58446	0.778021	0.737055	-2.53778	-1.04007	0.795296	1.69151	-0.112301	0.802968	1.6198	0.889787	0.213877	1.49635	-0.6377	-0.684849	-0.0772471	0.699111	0.736716	-1.90052	-1.15424	-0.246818	-0.712863	1.52719	-2.55368	0.949299	-0.296384	0.218069	-1.53557	-1.302783e+002	-6.843097e+002	-8.145880e+002
4670	-1.54131	1.86734	-1.24358	-3.7987	-2.45227	-1.34069	-4.06492	0.423568	0.661225	0.406398	0.392563	0.0113977	0.531901	0.0752284	1.29682	1.29002	1.29979	0.0836905	-0.340775	0.896947	-0.0552532	-1.6448	2.75714	0.263672	-0.925042	0.120123	-1.43496	1.20274	0.257345	-0.247306	-0.107431	-1.61212	-1.62923	0.788602	-0.250478	-0.452613	0.866432	-0.573608	-0.261028	-3.90808	-0.159967	1.19777	-0.576462	0.0359133	1.2928	0.831392	-0.780616	1.97435	1.13767	1.25403	0.885797	-0.818944	-0.101866	1.2504	-1.33473	-0.525115	-0.870336	-1.34942	0.434186	-0.779653	0.0979493	0.737055	-2.38353	1.17306	0.779567	-0.0795521	1.41697	1.28761	1.73979	0.796619	1.78451	1.19435	1.0407	1.19302	-0.39393	0.170974	0.942193	0.263249	-0.399349	-0.792121	1.73138	1.18593	-2.58942	1.07195	0.0105814	0.0714002	0.821551	-1.348346e+002	-6.844570e+002	-8.192916e+002
4680	-0.0370635	1.88118	-1.25808	-3.82643	-2.02152	-1.31488	-1.02699	0.420448	0.678296	0.418189	0.392563	0.123999	0.636628	0.0664007	1.29947	1.29492	1.29961	-1.37222	-1.10945	1.11357	0.195224	-0.167534	2.93143	0.263672	2.47389	0.221163	-1.77309	1.05789	-1.60399	-0.16345	1.21209	-1.02219	-1.0792	0.773395	-0.250478	1.98013	0.295697	0.0620058	0.953548	-4.03792	0.213421	1.05193	-0.468011	-0.238459	0.240626	0.570547	0.24347	2.04489	1.10724	1.25403	0.813368	-0.818944	0.769911	0.902995	-1.21337	-0.550902	0.458406	-0.824794	-0.279471	-0.488317	0.411622	0.737055	-2.48206	1.16139	-0.0202398	-0.46323	-0.704634	0.0783034	1.55017	0.415169	-1.1353	1.14413	0.49133	-0.21607	0.0437383	0.388948	0.435027	0.252981	-1.02371	-0.792121	-1.28786	0.165652	-2.06592	1.15783	0.596279	0.410431	0.60558	-1.302848e+002	-6.881888e+002	-8.184736e+002
4690	-1.85669	1.79058	-1.30857	-3.81265	0.810388	-1.35674	0.216145	0.295203	0.635756	0.42144	0.389967	0.473621	0.616052	0.0485347	1.29947	1.29205	1.29757	1.64723	0.43412	1.13141	0.263334	-0.203162	2.1461	-1.63658	-0.75811	0.510253	-1.70326	1.31216	-0.879078	0.0342123	-1.27882	0.811029	-1.0792	0.879608	0.135369	0.533699	1.2564	0.0690013	1.1437	-4.00298	0.213421	1.0508	1.46339	-0.294748	1.17144	0.570547	-0.392177	2.19013	1.15368	-0.588905	0.910177	-0.818944	-0.274612	1.39662	-1.34011	-0.68527	-0.391845	-1.29577	-0.457505	0.533853	0.757183	0.534887	-2.48206	0.623811	0.476736	-1.35632	0.426672	0.167717	1.92715	0.505948	0.591366	0.856123	0.704406	0.0816515	0.00644865	0.388621	0.805675	0.0541508	-0.74964	0.00935227	0.444137	-0.400312	-1.55186	1.28741	-0.230169	0.111512	1.102	-1.312787e+002	-6.794629e+002	-8.107416e+002
4700	-1.65242	1.46345	-1.28057	-3.74507	-2.26285	-1.40063	-0.669709	0.0925215	0.635756	0.443529	0.355005	0.25001	0.626294	0.11961	1.29818	1.2971	1.29712	-0.497128	0.412119	1.13141	0.0963436	-0.0171697	2.47353	-0.379353	-0.489701	1.04607	-1.70326	1.11439	1.92509	-0.298256	-0.0668446	0.0938568	0.673656	1.30664	0.0771765	0.533699	-0.118023	-0.000955221	0.696039	-3.22385	0.263446	1.39864	0.307941	-0.409806	-0.72678	0.417662	-0.10327	2.05503	1.14196	-1.14623	0.748677	-0.896853	0.358332	-0.301195	-1.64698	-0.713314	0.190768	-1.52033	-0.06136	0.771186	-0.15524	0.619229	-2.42995	0.281699	0.13549	0.289575	-1.68084	2.24766	1.72436	0.505948	0.854751	0.673174	2.5283	-1.16807	1.52286	0.585207	0.853942	0.0541508	-0.992188	-1.27911	-1.30456	1.08452	-2.01996	1.3466	-1.55977	0.270359	-0.614999	-1.264709e+002	-6.878321e+002	-8.143030e+002
4710	-1.88959	1.22765	-1.36704	-3.74507	-2.27548	-1.40045	-1.49881	0.0203214	0.666818	0.407122	0.380177	0.251545	0.710398	0.398034	1.29902	1.29663	1.29727	0.829314	-0.667096	1.67323	0.0963436	-1.29027	2.74941	2.64388	-1.63847	-0.179798	-1.70326	0.852738	0.883763	-0.515424	-0.835386	0.0938568	-0.385028	1.28236	0.206778	0.260251	0.338838	-1.1084	0.0511233	-3.11938	0.662431	1.37608	-1.32834	-0.262718	-0.417218	0.334027	0.650107	2.25218	0.930332	-1.14623	0.355816	1.45859	0.865365	0.850024	-0.784045	-0.478607	-2.33832	-2.12104	0.481726	-0.32041	1.55237	0.455099	-2.22728	-0.777242	-0.101487	1.27131	2.16912	0.76316	1.79992	0.739864	-0.736681	0.871574	-0.688696	1.04763	2.2507	0.873005	0.810423	-1.54897	-0.700982	0.720343	-0.190904	1.02246	-1.71154	1.47998	-1.55977	1.07312	2.58306	-1.421893e+002	-6.922438e+002	-8.344330e+002
4720	-1.74786	1.30586	-1.37362	-3.77311	-1.96037	-1.2917	-2.44046	0.0705459	0.366203	0.393722	0.345553	0.135104	0.64884	0.0107493	1.29144	1.28973	1.29573	-1.78411	-1.37888	1.10758	-0.0887402	-0.638288	2.88158	0.156735	-1.28991	0.837073	-1.92208	1.08694	-0.270474	-0.0338516	-0.0957677	-2.24619	0.562164	1.5835	0.324012	1.41179	0.615395	-1.44431	-0.746943	-3.51778	0.662431	1.35925	0.205911	-0.219718	-0.446965	-0.548237	0.506428	2.18642	0.738175	0.161515	0.397365	1.45859	-0.0878923	0.639791	-0.925946	-0.873806	-0.0843458	-2.01166	0.475683	0.525319	-0.221045	0.933527	-2.45435	-1.09535	0.455764	-0.85688	0.148428	2.96414	1.96177	0.385965	-0.187063	0.919893	0.154587	-0.689108	1.18832	0.804783	0.840036	-1.42231	-0.666662	0.720343	-1.02446	0.981135	-1.84999	1.05515	-0.629452	0.181973	-0.378684	-1.284120e+002	-6.876267e+002	-8.160387e+002
4730	-2.08289	1.39348	-1.32436	-3.72455	-1.70165	-1.23629	-2.92874	0.0103223	0.476613	0.404426	0.344686	0.282094	0.566664	0.0392955	1.29971	1.29768	1.29816	-0.990662	0.112777	1.41399	0.285859	1.90676	2.88158	2.52796	-0.421224	0.837073	-1.68167	1.20972	0.420012	-0.255428	2.5428	-2.2312	0.562164	1.10123	0.0542625	-0.570424	1.12995	0.909717	0.16085	-3.42265	0.181212	1.42571	0.775627	-0.243393	-1.02228	-0.870021	0.0987701	2.21805	0.548077	-1.07007	0.319993	-1.53283	0.239348	2.65155	-1.46611	-1.0914	0.787753	-1.80799	-0.62775	0.54686	0.368907	0.858288	-2.45594	1.25659	0.774274	-0.208307	0.148428	2.33776	1.71299	0.263966	1.1002	1.01956	-0.542128	0.672119	0.917448	1.03166	0.935919	-0.930417	-0.834366	0.126084	-1.05515	0.141161	-1.58559	1.02874	-0.215788	-0.0760526	0.647374	-1.361116e+002	-6.867306e+002	-8.228422e+002
4740	-1.37953	1.04437	-1.3497	-3.7934	-1.78973	-1.26744	-0.485695	0.0103223	0.582912	0.4447	0.422385	0.00280778	0.545758	0.168473	1.29971	1.29377	1.29865	-0.44186	-0.167758	0.99382	-0.381661	0.690306	2.49661	2.4866	-0.00418262	1.23639	-1.93103	1.19973	2.11249	-0.0325729	2.0344	0.946431	-1.14636	0.967709	-0.37725	-1.23409	0.586802	-0.035191	-1.59057	-3.08685	0.697845	1.23675	1.11315	-0.322784	0.439154	-1.48606	0.324624	2.0814	1.0162	1.07543	0.77254	2.37856	0.50951	0.324501	-1.10846	-0.795089	0.573496	-1.24131	-1.42934	1.01468	0.860482	0.785265	-2.80125	-1.38864	0.612671	0.58375	-0.819658	1.47904	1.90466	0.263966	1.24118	0.770525	0.67492	1.87244	-0.13129	0.649212	0.795114	0.386951	-0.490746	-1.51259	0.0961627	1.0432	-1.69563	1.49769	0.355856	0.672731	-1.28174	-1.326279e+002	-6.835120e+002	-8.161398e+002
4750	-1.46151	1.45488	-1.34219	-3.84848	-1.2344	-1.22731	-2.64006	0.219203	0.562403	0.4447	0.442585	0.149173	0.555715	0.480389	1.29971	1.29292	1.29763	-0.627796	-1.00522	0.99382	-0.23095	0.686792	2.49661	0.0663352	0.416577	1.23639	-1.36998	1.25282	-1.79426	-0.0960325	-1.44783	2.28666	-0.972361	0.920409	-0.00303895	-1.80179	0.944757	-0.265831	-1.23574	-3.19428	0.354008	1.20403	0.981822	-0.0329902	0.0820752	-1.71046	1.16924	2.16955	0.962492	1.07543	0.60181	2.37856	0.333602	0.511133	-1.1387	-1.31958	0.962789	-1.14529	-0.93781	1.3499	1.00626	0.671109	-2.99693	0.72081	0.52378	-0.34592	-0.71377	0.615977	1.82478	0.263966	-0.519824	1.03416	0.2546	-1.87365	1.75349	0.649212	0.600958	-0.504422	-0.648674	-0.482356	0.44137	1.03051	-1.52292	1.38029	0.355856	0.672731	0.540358	-1.363110e+002	-6.776607e+002	-8.139717e+002
4760	-1.04219	1.65164	-1.30756	-3.84848	-2.39182	-1.31127	-2.64006	0.199406	0.562403	0.437076	0.487752	0.02727	0.740269	0.125554	1.29772	1.29625	1.29674	-0.0244008	-0.263552	0.76315	-0.307402	0.689778	1.93991	1.13195	-0.354003	1.72588	-0.921174	1.16702	-0.288361	-0.249336	-1.87487	-1.51322	-0.781958	0.617078	-0.138221	-1.80179	1.16487	1.46147	-1.04922	-4.05267	0.354008	1.02776	-1.78163	-0.0145267	0.143371	-1.45736	-0.691613	1.81348	0.596695	-1.08126	0.60181	-2.63633	-1.29576	0.864792	-1.1387	-0.529556	0.225527	-1.15321	-1.44999	0.165131	1.33681	0.671109	-2.40591	-1.52704	-0.0452543	0.170375	-0.764429	-0.877237	1.71127	0.279878	-0.923993	0.726475	0.421739	-0.0980982	-1.04084	0.674357	0.73114	1.28871	-0.384641	0.718618	1.24329	1.18862	-1.9175	1.13594	0.355856	0.672731	-2.07755	-1.362566e+002	-6.924627e+002	-8.287194e+002
4770	-1.82707	1.48549	-1.20923	-3.80773	-3.75459	-1.27061	-3.45199	0.0291773	0.515036	0.450977	0.499061	0.02727	0.739262	0.273655	1.29743	1.29708	1.29651	-0.5929	-0.310737	0.86381	-0.202928	0.119132	2.15475	-1.26316	0.569359	1.78723	-1.72375	1.02249	-1.63623	0.0119782	0.81043	0.0697392	-0.215098	0.810626	0.270677	0.31422	1.02697	-1.37635	-0.948344	-3.13518	-0.0384401	1.12161	-2.46816	-0.153361	-0.887164	0.303833	0.392117	1.95593	0.669588	1.37428	0.440268	-1.54934	0.575079	0.00781198	-1.09352	-0.748746	0.249339	-1.33312	-0.397566	-0.787949	0.617032	0.671109	-2.42754	-1.29429	-0.0441931	-0.786901	0.656499	0.431042	1.56279	0.272128	1.06681	0.815231	0.148718	-0.793765	1.03734	0.22141	0.520882	0.192384	-0.430123	-0.568366	0.0938479	-0.143253	-2.02484	0.928334	-1.09303	0.456139	0.736293	-1.247728e+002	-6.833016e+002	-8.080743e+002
4780	-2.09721	1.18912	-1.25804	-3.79755	-3.69785	-1.19003	-3.78433	0.16692	0.620536	0.462603	0.431267	0.0188868	0.576298	0.332191	1.29944	1.28828	1.29994	-0.909876	1.67902	0.694983	-0.169711	0.277794	2.49277	0.0588251	-0.758974	1.61245	-1.45456	1.0853	0.622864	-0.355903	0.81043	-2.26465	0.270272	0.864193	-0.131626	-0.100993	0.807772	0.919605	-0.175829	-2.71274	-0.341719	0.916532	0.697084	0.505667	-0.486881	-0.799691	0.559374	1.8085	0.541744	-0.90169	0.440268	-0.676785	-0.711701	1.77628	-1.06804	-0.847049	-0.674101	-1.2595	-1.35359	-0.721334	1.78024	0.650279	-2.63481	-0.00152283	0.508634	-0.190513	-0.393757	-0.215411	1.71335	0.301154	0.728678	0.815231	0.652666	-0.0442568	0.70314	0.282603	0.662172	0.900982	-0.641046	1.4113	-0.610783	0.500258	-1.78818	0.843741	-1.81643	0.212488	-1.08171	-1.248434e+002	-6.843786e+002	-8.092221e+002
4790	-0.766515	0.988761	-1.2702	-3.78812	-3.11586	-1.15151	-2.47314	0.0399782	0.712177	0.462603	0.375563	0.112737	0.605347	0.0667446	1.29926	1.29992	1.29893	0.702902	-0.134218	1.03909	-0.530944	0.120932	2.54792	-0.684608	0.95939	1.77029	-1.39769	0.870814	0.629904	-0.621923	-2.00277	0.988595	0.347055	0.63738	-0.111119	0.622817	1.35747	2.34331	-0.970987	-2.4993	0.195869	0.934296	1.4193	-0.195645	-0.848847	0.980657	-0.28645	1.85441	0.61108	2.13057	0.694262	0.639202	1.25018	2.6146	-0.788407	-1.04466	0.336584	-1.55208	0.0146599	0.486772	1.14732	0.672222	-2.75159	-0.120662	0.558329	0.241248	0.601995	0.945686	1.66771	0.188513	0.252683	0.693588	-0.589611	1.46917	2.48794	-0.0599772	0.397989	-1.25295	-0.962192	1.4113	-0.610783	1.81612	-2.00724	0.966487	-1.60466	0.361788	-0.58329	-1.333927e+002	-6.822150e+002	-8.156078e+002
4800	-1.55532	1.14304	-1.27821	-3.72484	-3.95788	-1.17679	-2.80772	0.0399782	0.707325	0.526173	0.387408	0.0948309	0.604338	0.0667446	1.28554	1.29628	1.29815	0.341008	-0.187466	0.843428	-0.184292	-0.778321	2.38797	-0.529809	-2.24185	0.0131887	-1.3888	0.737675	-0.436901	-0.609879	0.276756	0.360215	0.758932	0.920333	-0.121802	0.873387	0.856406	-0.159651	-0.946483	-2.30579	0.195869	0.915374	1.04185	-0.00936024	1.22419	0.973669	0.518106	1.61718	0.693104	0.290452	0.587559	-0.555299	0.464151	1.70741	-1.30344	-0.958426	-0.15165	-1.68988	0.0146599	0.0811791	1.04506	0.676698	-2.67742	1.57858	0.0355235	-0.567649	-0.209947	1.65701	1.40983	0.445601	-0.562396	0.627531	-0.0636826	2.09739	-0.415671	0.377793	0.396669	0.398458	-0.598801	1.26563	0.747166	0.533889	-2.05402	0.887788	-0.302067	0.380563	-0.844201	-1.197747e+002	-6.930733e+002	-8.128479e+002
4810	-1.301	0.981889	-1.2999	-3.72484	-2.56102	-1.22972	-2.94597	0.0835347	0.671705	0.492981	0.395542	0.359481	0.647047	0.0545489	1.29973	1.29794	1.29736	-0.251841	0.208245	0.904407	-0.248448	-1.12207	2.10927	-0.433436	-0.111906	1.74541	-1.3888	0.812874	0.638719	-0.52349	0.276756	-0.551804	0.811223	0.9865	-0.0412264	1.15215	0.783861	-0.720221	-0.687961	-2.66986	-0.342907	0.818801	0.184642	0.475644	0.512049	0.629791	0.277586	1.8953	0.704673	-0.217839	0.587559	-0.555299	0.0192432	2.24744	-0.981464	-0.919582	-0.702579	-1.69561	-0.337475	-0.459559	1.43873	0.866562	-2.19233	-0.93701	0.386963	-0.388067	1.81869	1.10636	1.82446	0.244578	-0.330712	0.666905	0.244194	0.746517	2.5457	0.588452	0.660997	0.128188	-1.08997	-0.463863	-2.13295	-0.169051	-1.65523	1.04254	-0.3022	0.26977	0.589294	-1.237309e+002	-6.826293e+002	-8.063602e+002
4820	-1.25689	0.907087	-1.27754	-3.74775	-2.13699	-1.26116	-1.10241	0.0835347	0.544807	0.466503	0.374118	0.211489	0.617066	0.383783	1.29973	1.29765	1.29666	0.708228	-0.326377	1.09953	-0.0240626	-0.797888	2.32694	-0.236713	1.10665	1.74541	-1.75667	0.849471	-0.313517	-0.238856	0.579228	-1.64309	-0.354429	0.689254	-0.149752	0.862437	1.28737	0.584635	0.329452	-3.30031	-0.507137	0.771599	0.879919	0.318273	1.63255	0.562886	0.259432	1.84707	0.704673	-0.4182	0.357289	-0.555299	2.12173	0.493464	-1.21518	-1.06392	0.198618	-1.87324	0.469547	-0.034575	1.3125	0.596104	-2.17495	1.23596	0.787455	-0.219756	-0.491866	2.15636	1.62687	0.28631	-0.690045	0.873609	-1.10236	-1.21828	1.38542	0.716643	0.728684	-0.886958	-0.965073	0.541795	1.03772	1.25708	-1.73908	1.18087	0.851827	0.0685187	-0.933096	-1.242724e+002	-6.818708e+002	-8.061432e+002
4830	-1.57446	1.18166	-1.26079	-3.74775	-1.33532	-1.20273	-0.651823	0.252518	0.491788	0.547158	0.390562	0.070864	0.654046	0.0792441	1.29773	1.26718	1.29993	-0.879694	-1.30612	1.09672	0.0694028	-0.459458	2.43634	0.685898	1.59383	-0.0443858	-1.59984	0.739968	0.385133	-0.281341	0.579228	-1.64309	-1.09396	0.877796	-0.315488	0.976325	0.272549	0.127668	-1.17106	-3.07455	0.1164	0.839203	-0.533658	-0.0439381	0.117807	-0.4085	2.55916	1.59459	0.664924	0.74123	0.357289	1.84637	-0.557875	1.93368	-1.30438	-1.0967	-0.156481	-1.81622	0.469547	-0.946093	0.35439	0.353044	-2.17495	-0.348888	0.502723	-0.244899	2.31242	1.33005	1.32139	0.378386	1.09226	1.13999	0.587242	-2.15848	0.887717	0.274996	0.479635	0.147312	-0.948473	0.541795	-0.123961	1.27921	-1.62812	0.639405	0.148168	-0.0931004	-0.658051	-1.249807e+002	-6.912098e+002	-8.161905e+002
4840	-2.17196	1.26211	-1.25928	-3.73472	-1.93227	-1.0833	-1.1933	0.00415686	0.489231	0.533746	0.357168	0.159526	0.71007	0.0931409	1.2977	1.2985	1.29421	-0.536297	-0.920049	0.841493	-0.526392	0.419088	2.43634	0.257679	-0.207516	0.73529	-1.48499	0.782934	1.26517	0.0377813	0.579228	-0.86292	-0.685133	1.00168	0.00186197	0.702948	0.484167	-0.14252	-1.17106	-3.40045	-0.0654908	0.68293	-1.63359	0.176343	-1.02422	-0.394492	-0.140638	1.49137	0.47304	0.676243	0.401828	0.846818	0.1441	0.698051	-1.26748	-1.18264	1.01542	-2.00881	-1.35788	0.946682	0.105971	0.500524	-2.53202	-0.85158	0.294237	0.200782	2.01268	0.383801	1.36863	0.300253	-0.881098	1.28001	-2.53344	0.272916	1.58949	0.399746	0.432837	-0.450943	-0.720534	0.541795	0.891942	0.200281	-1.40464	0.638385	-0.400038	0.0647708	2.48703	-1.227270e+002	-6.826251e+002	-8.053521e+002
4850	-1.31889	1.74545	-1.19903	-3.70899	-1.70169	-1.0833	-1.53596	0.0341437	0.835147	0.472554	0.342824	0.027127	0.681915	0.14747	1.29762	1.29487	1.29692	-2.46435	-0.686646	0.835344	-0.317438	1.0935	2.43946	1.01157	-0.941099	-0.225766	-2.3283	0.696163	-0.121218	-0.405588	0.209863	0.521508	-0.731289	0.690776	-0.132532	0.702948	1.06783	1.73899	-0.40939	-2.94297	-0.409867	0.478386	-1.31153	-0.22779	0.798469	0.749221	0.146237	1.91715	0.47304	-1.99367	0.401828	0.846818	-0.485194	1.64361	-1.25806	-0.946805	0.246344	-1.78959	-0.66189	-1.62929	0.2792	0.387842	-2.30716	0.266843	0.562964	-0.0443221	1.97235	0.797629	1.15601	0.300253	-0.22785	1.25339	-0.260988	-1.66139	1.43094	0.161535	0.600324	2.11701	-0.714823	0.541795	0.891942	0.201554	-1.86189	0.671357	-0.182606	0.595791	-0.279907	-1.310520e+002	-6.828664e+002	-8.139184e+002
4860	-0.493192	1.84648	-1.25833	-3.7546	-1.66613	-1.13594	-1.99333	0.0341437	0.895201	0.461102	0.342824	0.451512	0.717066	0.093703	1.29923	1.29911	1.29857	1.30204	-1.39522	1.19018	-0.785476	-0.613335	2.32405	0.144397	0.954166	-0.838526	-1.90591	0.670858	-0.519866	-0.076413	0.239099	-1.37015	2.07868	0.613495	-0.132532	-1.76561	0.81248	-0.496845	1.59638	-3.04963	-0.0382715	0.567118	1.40146	0.186069	0.183859	-0.575348	0.681446	1.79587	0.385369	0.309346	0.401828	-0.100342	0.760831	2.4532	-1.21486	-0.899042	0.995598	-1.96833	1.04173	-0.377975	0.442789	0.861165	-2.50102	0.407394	0.265989	-0.160541	-0.828489	0.936347	1.50716	0.249005	0.455679	1.35678	1.24883	0.302505	0.415069	0.382416	0.331793	-0.24063	-1.06188	0.555341	-2.64434	1.08764	-2.00321	0.846492	-0.182606	0.662853	-0.34674	-1.374562e+002	-6.791195e+002	-8.165757e+002
4870	-2.15508	1.43856	-1.21776	-3.77373	-1.84678	-1.12586	-0.82178	0.152314	0.88912	0.474955	0.346456	0.301654	0.68529	0.0391637	1.2989	1.29981	1.299	0.328649	-2.02786	0.619377	-1.12733	1.70613	2.32405	-0.0963442	-0.668483	-1.05099	-1.75006	0.740572	1.50188	0.417611	0.799915	-1.88172	0.583922	0.906949	0.0614032	-0.118158	1.11402	-0.0896735	-0.266842	-2.49562	0.317221	0.836961	0.152815	-0.70787	-2.04822	0.681625	-0.98281	1.60153	0.36297	1.3781	0.606447	1.25423	-1.74749	1.13951	-1.23045	-1.19494	1.31242	-2.08176	-0.12845	0.783004	0.27632	0.457341	-2.45012	-0.258934	0.589378	-0.0235934	-0.580925	0.693919	1.46243	0.369675	-0.72936	1.05958	0.228172	-1.44117	0.321576	0.126162	0.537717	-0.0664941	-0.749903	-0.0456302	1.06103	0.564433	-1.91621	0.623001	-0.0231667	0.662853	-0.507659	-1.284306e+002	-6.866688e+002	-8.150993e+002
4880	-2.06926	1.38952	-1.25565	-3.73711	-3.15377	-0.986736	-4.02288	0.142361	0.719327	0.499987	0.254685	0.339368	0.582767	0.0377752	1.29987	1.28825	1.2975	-0.410166	-1.78335	1.14957	-1.5117	-0.535654	2.81923	-0.264101	-0.0151246	0.63331	-1.44285	1.07973	-1.04562	-0.290855	2.08983	0.502707	-0.430665	0.915891	-0.258443	-0.118158	1.14308	-0.37609	-0.619801	-2.51589	0.0475461	0.983496	-0.611977	-0.253403	-1.02049	2.37075	0.624074	1.74287	0.328043	0.698276	0.606684	-0.974264	0.0291422	1.01327	-1.33249	-1.29301	0.774422	-2.59661	-0.467025	-0.22399	2.67448	0.461633	-2.71664	-0.322291	0.492583	-1.05975	-0.437875	0.710094	1.38689	0.0577062	1.45188	1.29772	0.0830655	-0.613109	1.49685	0.107566	0.516872	0.507849	-0.41778	0.421006	0.757194	0.730853	-1.94626	0.669425	1.6416	0.662853	1.49561	-1.345640e+002	-6.870230e+002	-8.215869e+002
4890	-1.96236	1.47704	-1.23408	-3.74201	-1.80126	-1.04723	-1.78197	0.136398	0.719327	0.522015	0.263664	0.215814	0.527342	0.163447	1.29987	1.29887	1.29896	-1.65659	-2.19173	0.678763	-1.27785	-1.47441	2.4512	-0.129177	-0.0151246	0.690213	-1.44285	0.77513	-0.597038	-0.967383	0.261847	0.502707	-0.87258	0.586081	-0.353581	-0.24935	1.25322	-0.310292	0.598158	-2.89684	0.0354645	0.9852	0.76743	-0.0431843	2.0302	-1.53483	1.53222	1.35425	0.705413	0.698276	0.850309	-0.88185	0.681565	0.339972	-1.34927	-1.1621	0.448327	-2.35359	-1.44889	-0.461838	1.7364	0.461633	-3.63271	-0.636151	0.0700802	1.51508	0.287478	0.976501	1.40102	0.182493	0.925849	1.36952	0.415002	0.398399	2.74483	0.2429	0.434107	-1.47023	-1.10119	-0.862224	-1.95411	2.00452	-2.13309	0.925064	-0.2956	0.424353	-0.587008	-1.376036e+002	-6.793939e+002	-8.169975e+002
