iter	M_lnFgutabs(1)	M_lnkgutelim(1)	M_lnkufrac(1)	M_lnCltot(1)	M_lnClmet(1)	M_lnVdist(1)	M_lnVdistmet(1)	SD_lnFgutabs(1)	SD_lnkgutelim(1)	SD_lnkufrac(1)	SD_lnCltot(1)	SD_lnClmet(1)	SD_lnVdist(1)	SD_lnVdistmet(1)	GSD_Ccpt(1)	GSD_Qu(1)	GSD_Qu_met(1)	lnFgutabs(1.1)	lnkgutelim(1.1)	lnkufrac(1.1)	lnVdist(1.1)	lnVdistmet(1.1)	lnCltot(1.1)	lnClmet(1.1)	lnFgutabs(1.2)	lnkgutelim(1.2)	lnkufrac(1.2)	lnVdist(1.2)	lnVdistmet(1.2)	lnCltot(1.2)	lnClmet(1.2)	lnFgutabs(1.3)	lnkgutelim(1.3)	lnkufrac(1.3)	lnVdist(1.3)	lnVdistmet(1.3)	lnCltot(1.3)	lnClmet(1.3)	lnFgutabs(1.4)	lnkgutelim(1.4)	lnkufrac(1.4)	lnVdist(1.4)	lnVdistmet(1.4)	lnCltot(1.4)	lnClmet(1.4)	lnFgutabs(1.5)	lnkgutelim(1.5)	lnkufrac(1.5)	lnVdist(1.5)	lnVdistmet(1.5)	lnCltot(1.5)	lnClmet(1.5)	lnFgutabs(1.6)	lnkgutelim(1.6)	lnkufrac(1.6)	lnVdist(1.6)	lnVdistmet(1.6)	lnCltot(1.6)	lnClmet(1.6)	lnFgutabs(1.7)	lnkgutelim(1.7)	lnkufrac(1.7)	lnVdist(1.7)	lnVdistmet(1.7)	lnCltot(1.7)	lnClmet(1.7)	lnFgutabs(1.8)	lnkgutelim(1.8)	lnkufrac(1.8)	lnVdist(1.8)	lnVdistmet(1.8)	lnCltot(1.8)	lnClmet(1.8)	lnFgutabs(1.9)	lnkgutelim(1.9)	lnkufrac(1.9)	lnVdist(1.9)	lnVdistmet(1.9)	lnCltot(1.9)	lnClmet(1.9)	lnFgutabs(1.10)	lnkgutelim(1.10)	lnkufrac(1.10)	lnVdist(1.10)	lnVdistmet(1.10)	lnCltot(1.10)	lnClmet(1.10)	LnPrior	LnData	LnPosterior
4990	-1.15185	1.27705	-1.03488	-3.60623	-0.777369	-1.05458	-0.594378	0.293534	0.749588	0.559937	0.391965	0.0126054	0.505707	0.0163484	1.29048	1.29955	1.29951	-0.277931	-1.45979	0.217957	-0.976138	0.198985	2.23367	-1.52216	1.30296	0.583278	-1.76882	0.831789	0.884403	-0.58414	-1.38165	-1.16176	0.265609	0.328625	-0.354636	1.86141	0.120927	0.0575704	0.387873	-2.98998	-0.298996	0.84705	-1.80573	-0.266716	-2.1962	0.700058	0.679991	1.22226	0.801065	-0.00897383	0.0623168	-1.56418	1.86045	0.61049	-1.71549	-1.08411	1.22935	-1.86497	0.4058	1.81413	1.42452	-0.014009	-3.33435	-0.771352	-0.187732	-0.355317	-1.41721	0.197718	1.00568	0.295124	1.32192	0.611204	0.98386	1.96979	0.186382	-0.0131035	0.447754	0.0760281	-0.987345	0.298828	-0.687021	-0.354025	-2.08984	0.543824	-1.11795	-0.116446	0.54033	-1.321378e+002	-6.844727e+002	-8.166105e+002
5000	-1.05826	1.49097	-0.977255	-3.65904	-1.01372	-1.07226	-0.773825	0.0287241	0.667468	0.491205	0.421787	0.0769708	0.489897	0.148243	1.2942	1.29835	1.29951	-1.4341	-0.312275	0.50598	-0.160388	1.00306	2.04981	0.678318	-1.77878	2.25811	-2.29045	0.82385	-0.926237	-0.58414	1.33803	-0.224946	-0.401421	0.112284	-0.300621	0.879969	0.774335	0.0575704	-0.231326	-2.98998	-0.539046	1.02342	-1.21955	-0.508462	0.757751	0.65878	-0.793598	1.15916	0.845886	1.55438	0.391752	1.35915	-0.535362	3.74989	-1.69307	-1.58223	0.383376	-1.79314	0.636719	0.430272	0.769034	0.150428	-3.07123	-0.307172	0.411714	-0.439553	0.958715	0.506793	0.743867	0.405413	-0.566824	1.02795	-0.134356	0.40613	1.04969	-0.483437	0.311082	-0.68637	-0.987345	-2.42292	0.172104	0.683926	-2.22295	0.884317	1.42337	0.148701	0.997813	-1.322530e+002	-6.793268e+002	-8.115798e+002
5010	-1.93735	1.22344	-0.950096	-3.59011	-1.77278	-1.07226	-1.33226	0.0339714	0.682381	0.506883	0.357149	0.439328	0.465225	0.177451	1.29833	1.2846	1.29904	-1.4341	1.67809	0.438733	-0.387017	0.0278804	2.10969	0.795248	-1.17623	0.491497	-1.8234	1.11234	0.253199	-0.906735	1.22697	1.12702	0.204508	0.411981	-0.565499	0.559115	0.84623	1.4401	-0.598516	-2.91767	-0.441858	0.967836	-0.889869	-0.706503	0.923971	-1.86399	0.420152	1.20568	1.08352	-0.00322112	0.478365	-0.36738	-1.10484	1.94963	-1.46545	-1.53027	-0.726121	-2.38897	-1.16762	-2.16751	0.626421	-0.430688	-3.27244	0.463723	0.176245	-0.0315828	2.70624	0.645243	0.993282	0.409175	-0.0277598	0.819224	1.01066	0.40613	0.109536	-0.436198	0.432825	2.79016	-1.16702	-0.364765	0.877529	1.51392	-1.77689	0.940891	-0.332732	-0.352564	0.796199	-1.336602e+002	-6.935916e+002	-8.272517e+002
5020	-0.487114	1.08736	-1.05041	-3.59358	-1.22793	-1.01694	-1.37283	0.0695376	0.605485	0.53687	0.433407	0.174388	0.436766	0.190055	1.29833	1.29749	1.29832	0.432527	-0.106867	0.358162	-0.561673	1.37539	2.10969	1.36046	1.32058	0.160787	-2.1494	0.354801	0.637248	-0.891291	1.33172	-0.151006	0.65019	0.149303	-0.428572	2.36375	0.262032	0.771122	-0.113397	-3.03076	-0.204994	0.796419	0.328949	-0.421304	0.328508	0.498042	0.914569	0.991211	0.867301	-2.19339	0.356871	-0.36738	-1.10484	1.6218	-1.53696	-2.05022	-0.797693	-2.02353	1.45909	-0.844589	0.926027	-0.145977	-3.2178	-0.0981027	0.445114	-0.735346	0.187216	0.855367	0.912365	0.126339	0.722529	0.617263	0.00970729	-1.70509	0.0519428	-0.289978	0.632691	-0.963439	-0.686454	1.04402	0.106131	0.272123	-1.79244	0.960533	-1.2156	-0.0522852	-0.336402	-1.241467e+002	-6.905488e+002	-8.146955e+002
5030	-1.06172	1.38834	-0.985511	-3.57644	-2.19574	-1.07307	-0.909877	0.13883	0.596668	0.590793	0.431004	0.174388	0.480987	0.136285	1.29985	1.29734	1.29832	0.886879	-0.472114	0.41028	-0.111047	-0.563929	1.80342	-1.69129	-0.951252	0.289162	-1.77136	0.795091	-0.690634	-0.797164	-0.511436	1.29112	0.0684772	0.224036	-0.0992087	-0.176909	0.504559	-1.41622	0.996004	-3.29039	-0.33089	1.02646	0.818783	-0.604293	0.996402	0.368834	-0.521008	1.09869	0.698834	-1.83889	-0.289952	0.184834	-2.31329	0.664033	-1.50586	-1.4088	-2.21984	-2.02353	1.11297	-1.13299	0.674845	-0.0982463	-3.25878	1.78199	0.134879	-0.735346	0.187216	0.583391	0.790304	0.310953	-0.808113	0.623515	0.809659	-0.56547	1.61029	-0.20876	0.743314	-0.089067	-1.16278	-0.642481	-0.301251	1.73967	-1.93948	0.870673	0.914348	-0.00906942	0.815727	-1.259213e+002	-6.806673e+002	-8.065886e+002
5040	-2.22291	1.59614	-0.986529	-3.59467	-1.47513	-1.09503	-2.38442	0.232615	0.557024	0.541284	0.470913	0.119213	0.480987	0.346758	1.29985	1.2803	1.29632	0.886879	-0.901045	0.327867	-0.303241	-0.537438	1.16092	-1.99412	0.398021	1.68004	-2.13982	0.712277	-0.690634	-0.671115	-0.067158	-1.44823	-1.09292	0.151292	-0.104466	0.334484	0.602725	1.65659	0.147622	-3.07411	-0.257784	1.05773	0.846399	-0.692494	0.413899	0.627659	0.620797	1.06419	0.578213	0.429979	-0.289952	0.423213	1.26385	0.700302	-1.44319	-1.31386	-0.694287	-1.65831	0.345121	-0.504	0.674845	-0.185039	-3.86221	-0.490783	0.00143678	0.192439	-0.320008	0.303289	0.731447	0.443013	-0.0578174	0.668964	-1.44861	0.0846227	-0.483551	-0.486648	0.296703	1.40193	-1.05754	-0.642481	-1.12727	-0.323946	-2.06916	1.05204	-1.12524	0.18132	2.37034	-1.254219e+002	-6.947680e+002	-8.201899e+002
5050	-1.96272	1.56425	-0.9399	-3.53326	-0.854511	-1.13368	0.830189	0.144598	0.603228	0.541284	0.515999	0.328041	0.43732	0.300704	1.29985	1.29325	1.29828	0.886879	2.04497	0.137757	-0.356956	-0.306813	1.16092	-1.98725	-1.42636	1.66336	-1.97968	1.1248	-1.3306	-0.671115	1.13899	-0.140567	-0.126135	0.360035	-0.188814	-1.72421	-0.0983625	-0.291907	-0.978757	-3.24813	-0.451567	1.52106	2.93024	-0.515368	-0.30648	0.806912	0.0613442	0.878843	0.780413	-0.976505	-0.289952	0.423213	-0.248707	1.02429	-1.4858	-1.51844	-0.694287	-1.84487	-1.06267	0.162793	-0.395316	-0.0703212	-4.06304	-0.273588	-0.36722	-0.346461	-0.320008	0.388975	0.691062	0.791701	0.11403	0.327417	-0.218755	-1.05086	1.03281	-0.180573	0.562028	-1.18413	-0.973265	-0.438769	-0.993466	0.540883	-1.81222	1.03874	-0.334732	-0.467235	-1.83234	-1.323011e+002	-6.907057e+002	-8.230068e+002
5060	-1.49996	1.62199	-1.03884	-3.46	-1.19816	-1.12463	-1.08492	0.29269	0.658119	0.574329	0.546124	0.539177	0.495969	0.048973	1.29619	1.292	1.2982	0.965282	-1.04046	0.137757	-0.522383	-0.67069	1.25238	-0.405032	1.95918	-1.09203	-1.68521	1.29867	1.38951	-0.684182	-0.600147	1.95835	0.404944	0.419685	-0.214943	-0.625	-0.00494023	-0.222848	1.29853	-2.95876	-0.451567	1.02682	0.20042	-0.515368	0.830242	0.491063	0.5546	1.02687	0.589281	-1.43553	-0.335903	-0.532739	-0.0530898	-0.248307	-1.4858	-1.35618	-0.383961	-1.79112	-0.0157086	1.23424	0.0770675	-0.0703212	-3.48011	-1.45441	-0.474853	0.26558	0.547482	-0.132075	0.823563	0.413826	1.63733	0.171798	-1.23657	0.988686	0.05149	-0.100421	0.539318	1.10019	-0.973265	0.50108	0.365213	-0.387319	-1.88837	1.03874	-0.888408	0.0241164	-0.126033	-1.261803e+002	-6.892282e+002	-8.154084e+002
5070	-1.61996	1.57602	-1.00506	-3.45368	-1.91258	-1.1376	-1.64726	0.074386	0.564962	0.556795	0.601759	0.288175	0.495969	0.0468491	1.29191	1.29571	1.29349	0.434301	1.1442	0.215839	-0.219003	-0.67069	1.22759	0.681087	-1.17261	0.858577	-1.96065	1.20898	-0.204795	-0.297439	1.14856	1.43207	-1.55743	0.0357404	-0.746008	0.150294	0.14814	-1.27092	0.299646	-3.26923	-0.545969	1.07193	0.0453935	-0.515368	2.99318	0.526447	0.932012	0.931118	0.51394	-0.793509	-0.270964	0.501969	-1.65951	0.275889	-1.36612	-1.63638	1.816	-1.82655	1.14506	1.23424	0.0033037	-0.00802596	-3.47449	-0.366147	-0.345518	-1.29467	-2.73461	0.0376607	0.920347	0.547773	0.941485	0.384073	0.356113	1.67148	-0.81765	-0.263123	0.548824	0.180896	-1.00949	0.584883	-0.241578	0.847433	-1.6724	1.42101	-0.527326	0.0203607	0.613673	-1.309064e+002	-6.938741e+002	-8.247805e+002
5080	-2.07634	1.62342	-1.08401	-3.45491	-2.23684	-1.07577	-0.994549	3.0615e-005	0.757733	0.607634	0.457139	0.104205	0.472362	0.191661	1.29973	1.2997	1.29939	0.142889	-1.14268	0.322195	-0.319203	0.878371	1.54122	0.723012	1.1935	0.717532	-1.82099	1.30974	0.475878	-0.394828	0.658503	1.98553	-1.43548	0.325987	-0.595109	-0.264877	0.125095	0.906483	-0.454964	-2.93465	-0.207181	0.925659	0.907738	-0.902964	1.95719	-0.447684	0.419231	1.05764	0.49738	-1.20626	-0.326368	0.50977	0.263125	0.680474	-0.895625	-1.48055	0.941783	-2.18383	-0.919128	-0.107567	0.256196	-0.0535042	-3.33739	0.509814	-0.244486	0.795995	1.02424	1.29033	1.00522	0.279918	-0.434098	0.171837	-0.0219235	-0.333796	1.26461	-0.26697	0.64122	-0.709181	-0.987163	-1.99535	-0.636849	1.27302	-1.54682	1.00597	-0.936336	-0.559128	1.89969	-1.247076e+002	-6.777588e+002	-8.024664e+002
5090	-0.683094	1.90762	-1.1056	-3.50936	-2.23684	-1.10797	-1.54459	0.115692	0.785402	0.641106	0.383373	0.198488	0.401109	0.364106	1.29973	1.2997	1.29851	-0.499979	0.59419	0.419116	-0.924058	-0.699099	1.9394	0.723012	1.94398	0.754648	-1.82099	1.25574	0.436796	-0.683115	0.649852	1.98553	-1.5522	0.31986	-0.658496	-0.119998	0.356124	-0.412705	0.1637	-3.45394	-0.211565	0.789373	-0.829806	-0.57936	-0.569716	0.4316	-0.682049	0.979622	0.716397	-0.137296	-0.148486	-0.229294	0.26072	0.612319	-1.18905	-1.54698	-1.78665	-2.27721	0.688366	-0.471664	-0.238502	0.126429	-3.73748	-0.416939	0.0586828	-0.872665	-0.791278	-0.122083	0.872777	0.308511	-0.691903	0.508483	-1.28958	0.794611	0.541913	-0.169837	0.213416	-1.96876	-1.52917	-1.6281	0.285547	1.27302	-1.92126	1.11777	0.775135	-0.11005	0.571596	-1.306628e+002	-6.803630e+002	-8.110258e+002
5100	-2.14823	2.01956	-1.11846	-3.54391	-0.432407	-1.03407	-0.368486	0.212301	0.744667	0.614589	0.377191	0.119364	0.434307	0.24831	1.29965	1.29657	1.29267	-0.0250979	-2.3945	0.36209	-1.53504	1.1177	1.50668	1.22878	0.811844	0.0893838	-1.52916	0.956327	-0.568048	-0.706163	-1.17477	-0.0631997	-0.868484	0.679528	-0.358267	0.174036	-0.0108916	1.2608	-0.117809	-3.65843	-0.0465139	0.886947	-0.606807	-0.614653	1.05525	-0.592786	-0.492346	1.19831	0.460898	0.881205	-0.0656503	-0.794905	-1.10449	0.522344	-1.10022	-1.79905	0.412908	-2.4591	1.88398	-0.784538	0.566259	0.126429	-3.73748	-0.0826631	0.215944	-0.145111	-0.851708	0.00433633	1.05002	0.346426	-1.27784	0.508483	-0.145678	1.13388	0.412609	0.0426139	0.172841	1.10484	-1.52773	0.269605	-0.413331	1.37353	-1.89033	0.913619	-1.1814	-0.456542	0.243478	-1.307446e+002	-6.787221e+002	-8.094667e+002
5110	-1.76916	1.45701	-1.13264	-3.53355	-1.88209	-1.06559	-2.14745	0.0120578	0.744667	0.548462	0.357955	0.173732	0.477548	0.0350147	1.29876	1.29906	1.29685	-0.00704111	-2.26153	0.578452	-1.41234	0.573241	1.74373	-0.0366803	3.06191	0.386907	-1.52916	1.27667	1.22146	-0.762041	0.26551	0.0882494	0.374509	0.403163	-0.168969	-0.968106	0.562682	0.184373	1.35681	-3.08269	-0.0465139	1.03012	0.344754	-0.849456	-1.04667	0.180545	-0.856243	1.21574	0.414449	0.0205965	-0.132853	0.402469	-1.1609	0.987811	-0.857519	-1.62632	1.06099	-2.30101	-0.56049	0.99485	-0.112213	0.219925	-3.41614	0.0984653	-2.67419e-005	-0.22507	-0.968232	2.03653	0.887785	0.256832	-0.0824067	0.571648	-0.971397	0.984289	1.0333	0.238508	0.349686	0.953644	-1.82202	1.36467	-1.78443	0.549495	-2.01366	0.985692	-0.932716	-0.0558912	-0.89734	-1.301441e+002	-6.779589e+002	-8.081029e+002
5120	-1.82245	1.39478	-1.10268	-3.51505	-1.82602	-1.10468	-1.46725	0.201155	0.764147	0.547024	0.332565	0.189565	0.436906	0.19485	1.29945	1.29906	1.29526	-0.0743643	0.550605	0.399245	-0.928956	-0.841659	2.05562	0.675158	1.41534	0.511691	-1.76352	1.22602	1.90846	-0.770822	0.236905	0.238793	-0.906748	0.406073	0.0525822	0.473505	1.25469	1.38738	0.340431	-3.01042	-0.252678	0.845405	-0.225639	-0.966025	-1.30594	2.14994	-0.149943	1.42853	0.748879	-2.82141	-0.340741	-0.37521	-0.448192	0.548828	-0.857519	-1.30487	0.445281	-2.60308	1.10739	1.25807	0.943012	0.219925	-3.42679	2.3609	-0.324344	-1.32576	0.098761	0.615624	1.19912	0.517824	-0.913266	0.411206	0.880026	-0.90368	2.18152	-0.168929	0.294665	0.0293125	-2.07345	0.228704	1.10021	0.758351	-2.01809	1.26907	-0.272578	-0.427921	-0.180584	-1.346137e+002	-6.870585e+002	-8.216722e+002
5130	-1.33591	1.06204	-1.0943	-3.53088	0.871437	-0.990529	-2.44584	0.354739	0.622272	0.525651	0.290308	0.12584	0.42805	0.19296	1.29945	1.29776	1.29168	0.831959	-0.545587	0.646553	-1.13643	0.850029	1.78966	-1.36447	-0.447856	-0.309497	-1.62445	0.86958	1.56829	-0.923505	-0.223828	-0.056081	-0.0957201	0.37204	-0.833322	1.48342	0.270758	-0.437729	2.09403	-3.08913	-0.502708	0.534722	-1.60373	-0.6053	-0.45094	0.756671	-0.301813	1.25895	0.448967	0.569174	-0.108667	0.871799	1.66534	0.646206	-1.37955	-1.85487	1.37561	-2.77679	-0.150904	-1.29716	0.943012	0.122182	-4.11429	0.281804	-0.282413	-0.488354	0.455093	1.52467	1.19912	0.212222	-1.79322	0.285347	0.880026	0.787114	0.798174	-0.0815429	0.0386734	-1.21726	-2.26746	0.783778	-0.552222	0.653788	-1.96673	1.37384	-0.747476	0.195879	0.709315	-1.374217e+002	-6.848952e+002	-8.223168e+002
5140	-1.90804	0.947326	-1.09406	-3.46495	-1.4543	-1.05703	-0.65387	0.354739	0.576627	0.475669	0.310323	0.0493465	0.432999	0.187191	1.29974	1.29776	1.29717	1.23833	-2.19812	0.493166	-1.96545	0.0921079	2.0101	0.192169	-0.907384	1.98711	-2.24762	0.968286	-1.63742	-1.1377	-1.20403	-0.846128	0.804987	0.636676	-0.335999	-0.0700454	0.270758	-0.897206	-0.307497	-3.15706	-0.538013	1.1131	-1.49981	-1.08727	0.693886	1.13459	-0.331128	1.43491	0.708389	-1.59164	-0.416526	-1.60859	-0.98187	0.931252	-0.930593	-2.18798	-0.611651	-3.09147	-0.0196908	-1.48352	2.2547	-0.0374512	-4.00323	0.899104	-0.547376	-0.91103	2.09377	1.00635	1.17765	0.0219214	1.9695	0.330591	1.28801	-0.342044	0.798174	-0.0650243	1.0143	-0.0937657	-1.24266	0.0457518	-0.890526	0.653788	-2.06509	1.05216	-1.34315	-0.652948	-0.964888	-1.407492e+002	-6.874614e+002	-8.282106e+002
5150	-1.16007	1.08797	-1.08744	-3.45215	-2.73201	-1.04995	-1.76923	0.363414	0.576627	0.528553	0.314879	0.185786	0.437745	0.26134	1.29851	1.29471	1.29427	0.360583	-1.59101	0.307467	-1.04664	0.719949	1.98244	-1.13219	-0.130672	2.22622	-2.10705	0.935958	0.758756	-0.94882	0.0500005	0.797742	-0.528856	0.211666	-1.12038	-1.52683	-0.0717192	-0.897206	-0.320181	-2.00511	-0.201457	1.32837	0.467381	-0.835217	-0.463328	0.416535	0.00485961	1.43491	0.873258	0.568971	-0.0439722	-1.14414	0.0093935	0.319841	-1.35	-1.98744	0.511933	-3.08316	-0.631136	1.87666	0.316875	0.406341	-3.97019	-0.992499	-0.434437	0.163783	-0.100637	2.96948	0.9309	0.176716	-0.672275	0.137202	-1.2631	-1.73987	1.19741	0.151976	0.103585	0.204862	-2.07537	-0.181454	0.605392	0.319316	-1.75654	1.0514	1.70237	-0.625281	-0.039755	-1.311080e+002	-6.904742e+002	-8.215822e+002
5160	-1.92114	1.08797	-1.06702	-3.44401	-2.20576	-1.04825	-1.76923	0.108683	0.618853	0.542321	0.34534	0.141093	0.453085	0.0272963	1.2993	1.29471	1.29997	-0.701022	-0.486115	0.497178	-0.438582	-0.838	1.01329	1.13183	0.2657	-0.0147198	-2.00816	0.928947	0.862742	-1.05348	-0.588909	1.4807	-0.013287	0.694862	-0.32834	-0.434062	-0.0717192	-1.0747	-1.12625	-2.37304	-0.0560486	1.15893	0.3868	-1.62191	0.638112	0.77927	0.353359	1.35975	0.627178	0.844608	-0.151556	1.33018	-0.752251	1.43114	-1.35	-1.59153	0.907221	-2.80303	-0.097782	0.774901	0.317073	0.0437367	-4.06691	1.24207	-0.971052	-0.312847	-1.0433	0.759924	1.11727	0.317241	0.792712	0.0207234	0.895943	0.989756	1.85063	0.104842	0.585095	0.350851	-1.40918	-2.11259	-0.415575	2.37149	-1.96369	1.26077	0.00368714	-0.426558	0.215554	-1.256874e+002	-6.868250e+002	-8.125124e+002
5170	-1.74868	1.19461	-1.15559	-3.44624	-2.20576	-1.0699	-1.59184	0.0377955	0.514697	0.504171	0.405373	0.329033	0.483927	0.0272963	1.29817	1.29471	1.29732	0.481984	0.0627941	0.733744	0.297832	0.284476	2.13398	0.0975771	-1.43675	0.306485	-1.80978	1.06873	0.7063	-1.33577	-0.94149	1.44167	-0.00088898	0.647593	-0.515999	0.866317	-0.114298	-0.420978	0.026757	-3.45294	0.290325	0.927454	-1.14512	-1.59602	0.492654	-0.623048	0.125839	1.31704	0.488669	0.011709	-0.30699	-0.143933	-1.53905	3.06975	-1.27465	-1.25704	-0.0782788	-2.05911	0.574369	-0.103906	0.121228	0.403067	-4.06691	0.114307	-1.0091	-0.633577	-1.25491	1.0284	0.944578	0.0788048	0.405523	0.0135632	0.0780376	-0.110183	1.55826	-0.262996	0.189871	0.627956	-1.38462	1.83702	-0.539393	2.01144	-1.64488	1.03629	0.19349	-0.403323	-2.42828	-1.291674e+002	-6.912960e+002	-8.204634e+002
5180	-2.17217	1.19461	-1.1612	-3.48037	-3.13552	-0.961523	-2.77821	0.143562	0.524484	0.469773	0.392732	0.147048	0.482837	0.0976875	1.29985	1.29737	1.2972	-0.190445	-0.0600052	0.958986	-0.280695	-1.48205	1.58787	-0.302266	0.158387	0.262849	-1.71585	0.724521	-0.187642	-1.0152	0.103899	0.0754637	-1.00976	0.700083	-0.569885	-0.226724	0.558472	-1.82127	-1.67563	-3.71545	-0.0210343	1.02297	-0.0367848	-0.79591	1.21137	-0.804998	0.551996	1.57843	0.30916	0.318998	-0.362916	-0.247581	-1.71852	1.38733	-1.27465	-1.39648	0.409084	-2.16358	0.0674924	0.732338	-0.539935	-0.0254881	-4.46113	-0.853837	-0.963642	0.0168543	2.06492	2.07439	1.28753	-0.021538	0.658188	0.333362	-0.352888	0.0598803	1.44601	0.0835243	0.374936	1.69245	-1.16882	0.290492	1.08945	1.37264	-1.85582	0.906782	-0.735394	-0.800357	0.148396	-1.289032e+002	-6.835695e+002	-8.124727e+002
5190	-0.928821	1.2238	-1.1885	-3.48603	-3.13552	-0.922039	-1.47564	0.00096464	0.640884	0.436111	0.353012	0.0295978	0.482837	0.156025	1.29976	1.29737	1.29292	0.422675	0.543472	0.672778	-1.00431	-0.467445	2.09032	-0.373478	-0.326534	0.23566	-1.6491	0.67528	-1.29994	-1.24397	1.52914	-0.164595	0.714345	0.440945	-0.695045	0.519877	0.0214974	0.0840441	0.0315415	-3.1268	0.233726	0.543853	0.153672	-1.18315	0.10065	0.152861	0.204789	1.69195	0.148154	-1.60611	-0.130614	-0.142398	-2.8973	3.17199	-1.55389	-1.6271	0.351691	-2.3974	0.986289	1.362	-0.134465	0.528896	-4.44207	-0.337613	-0.904589	-0.00090342	1.02511	1.61555	1.28603	-0.30187	1.60523	0.171366	0.157531	-0.0192396	1.11818	0.380561	0.36979	-0.878254	-1.18376	-0.472391	-0.557518	0.603693	-2.30044	0.75872	0.525559	-0.260916	0.918961	-1.306317e+002	-6.863477e+002	-8.169794e+002
5200	-2.2193	1.09462	-1.21615	-3.52381	-1.35936	-0.910609	-0.964803	0.00096464	0.553636	0.509815	0.396109	0.12583	0.435374	0.247067	1.29785	1.29575	1.2966	-0.747299	-0.37438	0.684502	-1.01451	-0.110738	2.01799	1.78554	-1.14791	0.107923	-1.08328	0.979563	-0.428449	-0.999349	0.164173	-1.37003	-0.346087	0.684522	-0.544069	-0.69602	0.288047	1.81929	0.0315415	-3.04864	0.0596642	0.512642	-0.371536	-0.940656	-1.29477	-1.17976	-0.047282	1.60331	0.148689	0.165972	-0.0541676	1.84042	-0.487135	1.38755	-0.962655	-1.91222	-0.760123	-1.90942	0.132297	1.01706	1.69673	0.355586	-4.38824	0.614011	-0.419971	0.690058	-0.236566	1.27607	1.1291	-0.200666	0.837896	0.417981	-1.54201	-0.785104	1.78613	0.464823	0.431297	-0.251473	-1.14087	-0.311245	-0.639376	0.603693	-1.85501	0.982208	1.26995	-0.23481	1.72996	-1.265961e+002	-6.825434e+002	-8.091395e+002
5210	-1.60859	1.27475	-1.23795	-3.52951	-1.73521	-0.927346	-1.4364	0.0477504	0.714836	0.537722	0.387772	0.074954	0.449824	0.0438256	1.2972	  1.3	1.29957	0.288684	-0.37438	0.813579	-0.535772	-1.37805	1.71387	0.715906	1.19617	0.609648	-2.00835	0.539859	-1.01414	-0.713655	2.54976	1.07793	-0.836337	0.523493	-0.633401	0.423832	0.623753	-1.10724	0.831498	-2.47123	0.503637	1.09957	0.722046	-1.18622	1.05507	0.828954	-0.0343901	1.4646	0.452303	-1.06414	0.168376	-0.653525	-2.19038	1.01176	-1.03226	-1.8207	-0.687831	-2.30141	-1.00722	1.46335	1.19139	0.0153055	-4.52881	-0.307535	-0.430166	-0.00888184	1.15287	2.16538	1.31427	-0.200666	-1.90972	0.162666	0.163022	-0.406785	0.249042	0.134308	0.322164	0.280917	-1.13223	-1.01457	-0.621973	1.39795	-1.90929	0.721739	2.60639	0.0189456	-2.06327	-1.371269e+002	-6.783675e+002	-8.154944e+002
5220	-2.08626	1.2942	-1.23024	-3.59003	-2.74706	-0.9883	-1.94723	0.0477504	0.608642	0.491362	0.317141	0.0422252	0.426255	0.0444752	1.29821	1.29932	1.29596	-0.37109	-1.32693	1.02134	-0.71628	0.124033	2.15764	1.16256	-0.428305	0.291933	-1.626	0.505939	1.36562	-1.02856	1.24704	-0.256583	-0.219373	1.06905	-0.209589	-0.0949663	0.236033	-0.145363	0.53785	-2.81254	-0.10181	0.669371	-2.69089	-0.996352	0.372211	-0.82684	0.166716	1.4646	0.599951	0.502966	0.0467257	0.296052	-1.14873	1.01176	-1.03226	-1.87634	0.217655	-2.54157	0.847545	-1.08204	0.640595	0.33027	-4.52881	-0.758966	-0.378644	0.584237	-0.891217	0.624274	1.31427	-0.439489	0.444941	0.0890371	0.789488	0.452211	1.42263	0.279614	0.518971	-0.447479	-1.34702	0.141002	0.968746	0.544396	-1.80832	0.869748	0.40332	-0.140377	0.052966	-1.219521e+002	-6.853304e+002	-8.072825e+002
5230	-0.529176	1.29858	-1.25288	-3.65741	-2.66892	-0.98412	-2.70256	0.0477504	0.654703	0.471785	0.370753	0.249118	0.443049	0.020174	1.29723	1.29368	1.29916	-0.694724	-1.36342	0.676072	-1.61869	1.05966	1.85515	-0.701006	-1.57285	0.699271	-1.58777	0.590474	0.393419	-0.448307	3.15388	-1.07663	0.740843	0.99792	-0.216606	-0.81653	0.628918	0.344579	-1.57688	-2.10982	0.276451	1.14216	-0.93489	-0.753985	0.410186	-1.31354	-0.779101	1.50275	0.310081	0.0547121	0.415088	-0.0152388	-1.52369	2.73559	-1.4969	-1.85359	0.797957	-1.74849	0.848607	1.0718	0.13518	0.451564	-4.44952	0.945845	-0.0771259	-0.499253	0.469992	0.0957304	1.50187	-0.439489	-0.00842384	0.401396	-0.841118	0.0690636	0.386806	0.506395	0.131437	0.564537	-1.53087	1.46233	1.29029	0.734196	-1.73307	1.01176	-0.130107	0.00474449	0.564167	-1.318789e+002	-6.912826e+002	-8.231615e+002
