iter	M_lnFgutabs(1)	M_lnkgutelim(1)	M_lnkufrac(1)	M_lnCltot(1)	M_lnClmet(1)	M_lnVdist(1)	M_lnVdistmet(1)	SD_lnFgutabs(1)	SD_lnkgutelim(1)	SD_lnkufrac(1)	SD_lnCltot(1)	SD_lnClmet(1)	SD_lnVdist(1)	SD_lnVdistmet(1)	GSD_Ccpt(1)	GSD_Qu(1)	GSD_Qu_met(1)	lnFgutabs(1.1)	lnkgutelim(1.1)	lnkufrac(1.1)	lnVdist(1.1)	lnVdistmet(1.1)	lnCltot(1.1)	lnClmet(1.1)	lnFgutabs(1.2)	lnkgutelim(1.2)	lnkufrac(1.2)	lnVdist(1.2)	lnVdistmet(1.2)	lnCltot(1.2)	lnClmet(1.2)	lnFgutabs(1.3)	lnkgutelim(1.3)	lnkufrac(1.3)	lnVdist(1.3)	lnVdistmet(1.3)	lnCltot(1.3)	lnClmet(1.3)	lnFgutabs(1.4)	lnkgutelim(1.4)	lnkufrac(1.4)	lnVdist(1.4)	lnVdistmet(1.4)	lnCltot(1.4)	lnClmet(1.4)	lnFgutabs(1.5)	lnkgutelim(1.5)	lnkufrac(1.5)	lnVdist(1.5)	lnVdistmet(1.5)	lnCltot(1.5)	lnClmet(1.5)	lnFgutabs(1.6)	lnkgutelim(1.6)	lnkufrac(1.6)	lnVdist(1.6)	lnVdistmet(1.6)	lnCltot(1.6)	lnClmet(1.6)	lnFgutabs(1.7)	lnkgutelim(1.7)	lnkufrac(1.7)	lnVdist(1.7)	lnVdistmet(1.7)	lnCltot(1.7)	lnClmet(1.7)	lnFgutabs(1.8)	lnkgutelim(1.8)	lnkufrac(1.8)	lnVdist(1.8)	lnVdistmet(1.8)	lnCltot(1.8)	lnClmet(1.8)	lnFgutabs(1.9)	lnkgutelim(1.9)	lnkufrac(1.9)	lnVdist(1.9)	lnVdistmet(1.9)	lnCltot(1.9)	lnClmet(1.9)	lnFgutabs(1.10)	lnkgutelim(1.10)	lnkufrac(1.10)	lnVdist(1.10)	lnVdistmet(1.10)	lnCltot(1.10)	lnClmet(1.10)	LnPrior	LnData	LnPosterior
6460	-0.421023	2.09106	-0.928484	-3.619	-2.74414	-0.669486	-2.36485	0.23067	0.75161	0.520168	0.383085	0.18871	0.698504	0.407877	1.29966	1.29723	1.29886	-0.251498	-0.369494	0.120581	-0.736317	0.205353	2.0866	0.0650372	-0.510769	-0.0776594	-1.91034	0.0724738	-0.112984	-0.621403	-0.42907	-0.870672	-0.979108	0.0805875	-0.363637	0.671261	1.12053	-0.0635447	1.43636	-3.12835	-0.456063	0.309187	0.883114	-0.855956	0.342491	-0.635003	-0.26903	1.18975	-0.267705	2.6347	0.0384535	-0.0722251	1.17975	0.611189	-1.87102	-1.67257	-0.562771	-1.74147	0.526492	0.857821	0.405137	0.0309527	-2.59756	-0.0683142	0.18703	0.135871	0.313308	0.127351	0.881163	-0.28808	0.602855	0.71144	0.0945578	-0.0414672	1.51267	-0.0741886	-0.252146	-0.853796	-1.39515	2.10791	0.0906623	1.08749	-2.31094	0.459262	0.508273	0.325197	-0.347907	-1.264262e+002	-6.903514e+002	-8.167777e+002
6470	-0.1147	1.80872	-0.970524	-3.62459	-1.60921	-0.745853	-2.10749	0.0953754	0.614274	0.535346	0.347976	0.220198	0.660883	0.363616	1.29896	1.28995	1.2974	-0.251498	-1.49971	0.214213	-1.1441	-2.0785	2.10503	-0.866243	-0.931665	0.22195	-1.79965	0.413907	-0.247963	-0.5525	0.511076	-1.68888	-0.765132	0.0933424	-0.439388	1.15049	0.508138	0.722614	0.108016	-3.96902	-0.0481255	0.31086	0.483124	-0.612897	0.0236311	1.80654	-1.10188	0.931547	-0.297512	0.550141	-0.0104993	0.335197	-0.461819	0.833442	-1.52651	-1.35276	0.370387	-1.90478	-1.39526	-1.19623	0.555617	-0.457553	-2.94691	-1.36048	0.0336897	-0.731876	1.57789	2.40935	0.679997	-0.473933	-0.902373	0.501667	2.05761	-0.91236	0.720251	-0.30074	-0.18471	-0.853796	-1.34385	0.282403	-0.75753	1.51312	-2.00697	0.0921597	0.508273	-0.151728	0.909121	-1.341430e+002	-6.866960e+002	-8.208389e+002
6480	-1.2141	1.85543	-0.980005	-3.59739	-1.97094	-0.732618	-2.10749	0.0476969	0.74178	0.634343	0.427815	0.279224	0.651326	0.00525854	1.29982	1.29807	1.29893	-0.251498	-0.846302	0.421749	-0.862367	0.815388	1.39727	-0.866243	-1.49142	0.218828	-1.87107	-0.00361279	-0.784295	-0.526756	-0.658207	1.63232	-1.43369	0.130879	-0.705449	-0.342382	0.577942	-0.169858	1.14668	-3.53514	-0.214967	0.129163	-0.152166	-1.3536	0.0256791	0.841344	-0.591004	0.931547	-0.0453243	-1.18439	0.047766	-0.77849	-1.4687	1.84695	-1.51863	-1.61375	0.964768	-2.03206	0.321178	-0.371998	0.555617	-0.0874316	-3.00234	-0.614531	0.242302	-1.14253	-0.435977	0.684321	0.695667	-0.556635	2.0435	0.501667	0.460267	-0.210067	0.492436	0.0608648	-0.131298	0.326463	-1.35899	-2.28089	1.23364	0.334351	-1.70808	0.329617	-0.854629	-0.225605	-0.314237	-1.293195e+002	-6.792887e+002	-8.086082e+002
6490	-1.46485	1.35396	-1.00621	-3.59166	-2.49904	-0.717881	-2.10749	0.061755	0.650471	0.613544	0.3833	0.154159	0.65791	0.197083	1.29483	1.2996	1.29923	-1.2319	0.162078	0.336999	-0.629542	-0.254438	2.23492	0.260145	0.607972	-0.168302	-2.0969	0.0973607	0.419045	-0.858929	-0.658207	-1.44911	0.0786142	0.292041	-0.906803	-2.04733	0.545176	0.641609	-0.673475	-3.12928	0.0925466	0.11374	-0.152166	-1.59493	0.0447929	0.13499	1.29218	1.07077	0.0215959	-0.615964	0.170893	-1.58566	-0.131779	0.663634	-1.14641	-1.49935	-0.370015	-1.97066	-0.87484	0.893758	0.570634	-0.0873246	-3.0452	0.721784	0.468783	0.156041	-2.00763	0.50858	0.817828	-0.162754	0.480982	0.603138	1.90018	-0.0597029	0.699624	-0.215537	-0.143019	-1.01693	-1.20707	0.376571	-0.16306	-0.141244	-1.68234	0.328777	-0.854629	-0.14946	0.91497	-1.221315e+002	-6.880469e+002	-8.101784e+002
6500	-1.02983	1.33156	-1.11249	-3.51428	-1.14521	-0.752762	-2.05789	0.0595255	0.690633	0.573852	0.312107	0.138247	0.649865	0.212641	1.2984	1.29869	1.29982	1.75078	0.946953	0.562476	-0.282864	-0.990573	2.39592	0.292666	0.379451	0.911304	-1.65252	0.624536	0.169963	-0.784806	1.17161	-1.55685	0.143288	0.342616	-1.17876	0.447148	-0.325578	0.178018	-0.820451	-2.86169	-0.161146	-0.0578641	0.187974	-0.798501	-2.74875	-0.09533	0.642651	1.25295	-0.077786	1.59496	-0.0724752	-1.23984	2.28704	0.22762	-1.17202	-1.54314	0.732525	-2.27599	0.727814	-1.39681	1.24489	0.606129	-2.91627	-0.854494	-0.425462	0.835299	-0.973206	0.834748	0.83535	-0.385755	-0.832291	0.672432	-0.593581	0.480068	1.92475	0.148387	0.0537655	0.0657954	-1.50898	0.26235	-0.650771	1.15798	-1.94341	0.228438	1.32817	-0.239452	1.14595	-1.312662e+002	-6.953745e+002	-8.266407e+002
6510	-2.17169	1.16632	-1.15435	-3.57163	-2.29091	-0.752762	-2.05789	0.17562	0.786669	0.614691	0.305988	0.138247	0.612939	0.300438	1.29786	1.29679	1.29539	0.625542	-0.848014	0.0956082	-1.49203	0.216113	2.07033	-0.247214	-0.593201	1.67679	-1.36136	0.199078	-0.212192	-0.837192	0.11392	-0.305648	-1.55118	0.544574	-1.2443	-0.396506	0.48616	1.41216	2.1793	-2.6738	-0.499548	-0.0578641	-0.912007	0.192914	-0.480597	-1.50235	1.17024	1.32788	0.207004	1.74709	0.217199	-0.35888	0.0525079	0.297609	-1.06213	-1.68777	-1.20011	-2.78249	-0.0755934	0.675425	0.460851	0.297324	-3.29873	0.438813	-0.0955805	-1.4001	0.599408	0.935391	0.991904	-0.329205	0.0097043	0.464667	1.72738	-1.72212	0.188602	0.122338	-0.260526	-0.32573	-1.61192	-0.953308	1.44795	0.979451	-1.2495	0.449553	0.157317	0.0338786	-1.09421	-1.293903e+002	-6.867986e+002	-8.161888e+002
6520	-1.047	1.35412	-1.22515	-3.54781	-2.22134	-0.774005	-1.97318	0.289555	0.617359	0.648871	0.28471	0.181779	0.612939	0.224972	1.29924	1.28863	1.28756	3.60572	-0.457901	0.719518	-0.955915	-1.47784	2.56308	-0.829681	-0.443332	1.8032	-1.36136	0.425851	0.797158	-0.713697	0.11392	-0.820905	-1.26456	0.512976	-1.14605	-0.389603	0.842824	-1.26425	-1.30387	-3.66138	-0.267756	-0.192868	-0.0806432	-0.783844	0.0299363	0.310723	-0.646775	1.2921	0.114538	0.509981	0.189667	-0.194638	0.713088	1.5859	-0.733905	-1.58186	-0.0239909	-2.76189	1.02791	-1.28999	0.346603	0.271015	-3.15449	0.59086	-0.182472	0.150836	0.0862683	1.11745	0.9592	-0.205366	-0.843521	1.12379	0.796356	0.115921	0.188602	0.122338	-0.352835	0.124472	-1.56612	0.747465	-0.981172	-0.426673	-1.4212	0.466629	0.390369	-0.341684	0.392553	-1.308500e+002	-6.876772e+002	-8.185272e+002
6530	-1.21952	1.6397	-1.18186	-3.68923	-2.2935	-0.766206	-2.26743	0.21225	0.669519	0.524029	0.321388	0.222259	0.670431	0.382888	1.29522	1.29872	1.28402	-1.55173	-0.925693	0.782318	-0.723753	0.291279	3.1282	-0.66445	-2.79577	0.848145	-1.55056	0.41107	-2.33055	-0.948759	1.07912	-0.687372	-0.716281	0.811816	-0.74552	0.610295	0.311227	0.417294	1.24706	-3.43267	-0.407526	0.0973613	2.04914	0.376323	0.468028	0.803501	0.194332	1.53746	0.0646484	-0.122839	0.450202	0.455211	-1.37804	1.16987	-1.22146	-1.48874	0.788968	-1.89729	0.56864	-1.36279	0.262632	-0.0880851	-3.15449	0.274615	0.145318	0.916283	0.0403907	2.10501	1.27653	0.024661	0.609446	1.51367	-0.882516	-0.894456	0.277501	0.073075	0.0063855	-2.43747	-0.757787	-0.55482	0.462224	-0.00979767	-1.4212	0.364909	0.61285	0.296119	-0.0110529	-1.367143e+002	-6.861450e+002	-8.228593e+002
6540	-1.55244	1.33079	-0.990488	-3.65407	-2.34076	-0.753222	-1.30536	0.140384	0.758148	0.515958	0.29292	0.201379	0.613899	0.248381	1.29433	1.29196	1.29645	-0.533161	-0.736717	0.758981	-1.24665	-0.42242	3.02429	-0.963675	0.529423	2.26216	-1.78969	0.47912	0.997239	-0.453475	1.03731	0.701164	-1.16863	0.0776621	-0.734908	1.42751	0.740814	0.417294	-0.546815	-1.49035	-0.283137	0.57709	0.482327	-0.522746	0.0723803	1.41197	0.845082	1.09351	-0.264774	-0.684157	0.0691966	-0.467209	-0.0533895	1.44194	-1.88669	-1.58347	-1.20148	-2.41853	-0.201916	-0.184975	-0.022763	0.11985	-3.18611	-0.738754	0.559882	-1.27069	0.423062	0.222498	0.918941	-0.28706	0.917532	1.14638	0.735091	1.33816	0.277501	-0.219279	-0.175133	-0.285681	-1.71507	0.246478	0.0509432	0.78272	-1.97068	0.463404	-0.679405	0.200018	0.0626969	-1.225182e+002	-6.988102e+002	-8.213284e+002
6550	-0.323107	1.79501	-1.02542	-3.68976	-3.20916	-0.845065	-2.32587	0.0243447	0.614773	0.500019	0.26227	0.160514	0.536097	0.248381	1.29117	1.29135	1.29546	-0.240017	-0.992692	0.697557	-0.679146	-1.46336	2.84659	0.43973	0.0594362	1.36507	-2.03241	0.427808	-0.494048	-0.970607	1.03731	0.668894	-1.16863	0.500994	-0.765451	-0.199726	1.04252	-0.371818	-0.429991	-3.65704	-0.283137	0.468134	2.0721	-1.04637	-0.839586	0.995627	-0.967452	1.16936	-0.109641	-0.0123746	-0.200377	-1.07019	-0.301698	-0.437422	-1.51268	-1.80415	0.862416	-2.72024	0.44797	-0.995273	-0.0611906	0.280285	-3.22685	-1.14838	1.06259	1.29178	0.174218	2.08549	0.997137	-0.254578	-2.73901	1.39173	-0.862569	-0.919743	-0.768479	-0.00961545	0.118052	-0.285681	-1.53753	0.0673603	0.789014	-0.310564	-2.27496	0.632539	-0.243964	0.173196	0.916831	-1.336309e+002	-6.886827e+002	-8.223135e+002
6560	-0.174108	1.57838	-1.05606	-3.67894	-2.34492	-0.866003	-0.758529	0.124836	0.659622	0.439681	0.282975	0.371706	0.537062	0.0101835	1.29927	1.288	1.29963	-0.240017	-2.10692	0.348025	-1.13297	0.65434	2.38899	0.661571	1.25222	0.850843	-2.03241	0.620274	0.374794	-0.282368	0.0960518	-0.258967	-0.726404	0.556243	-0.470381	0.289147	0.838634	0.739114	-1.80057	-3.24709	-0.100123	0.510835	0.697957	-1.35754	-0.197826	-0.224312	0.221861	1.52368	0.0159499	-1.80279	0.0957229	-0.756939	1.61303	1.49879	-1.91767	-1.67545	-0.881068	-2.54379	1.2152	-0.720433	0.319701	0.0343573	-3.50429	1.35856	0.202785	-1.23481	-0.445153	-0.48226	1.36504	-0.337507	2.01258	1.2458	-1.63308	-1.5771	-0.689993	-0.149809	0.0162069	-1.4494	-1.22394	-0.660104	-1.99622	0.119117	-2.39281	0.489128	-0.1227	0.165094	-0.529329	-1.346961e+002	-6.840102e+002	-8.187063e+002
6570	-1.40027	1.57838	-1.0683	-3.60036	-2.40673	-0.854581	-0.812771	0.0219017	0.636677	0.488632	0.273935	0.480686	0.514235	0.0313466	1.29834	1.29902	1.29757	-1.01451	-1.28836	0.423838	-1.14678	-0.235617	2.6915	-0.301736	0.318874	1.49948	-2.43884	0.359548	-0.493384	-0.297276	0.27385	0.386913	-1.06427	0.313954	-0.793265	-0.388341	0.568904	0.739114	-1.80057	-3.24512	0.0236414	0.483407	1.11456	-0.640643	0.0542887	0.390927	0.133249	1.25108	0.139522	0.481821	0.247833	0.0264745	-1.57746	0.0189115	-1.5446	-1.68364	0.312761	-2.78488	0.768327	2.06111	0.319701	0.0177804	-3.54304	-0.301085	0.416822	1.10038	1.8155	0.680685	1.159	-0.341279	0.0428599	0.5063	0.0349505	0.360054	1.01216	-0.342927	0.0481177	0.147596	-1.18011	1.96563	0.286111	-0.0955017	-2.29395	0.457571	-0.1227	0.371117	-1.46855	-1.278700e+002	-6.845042e+002	-8.123741e+002
6580	-2.26141	1.9027	-1.09617	-3.58463	-2.40673	-0.747591	-0.812771	0.106547	0.710397	0.492627	0.310057	0.168599	0.570635	0.152521	1.2997	1.29492	1.29684	-1.01451	-1.77232	0.531303	-1.38496	1.0285	2.94294	-0.824491	-1.00576	0.948035	-2.15982	0.0902536	-0.110356	-1.21293	-0.114052	0.386913	-0.710972	0.467865	-0.643672	-1.17486	0.996144	-0.308596	-0.571432	-3.97075	-1.06835	-0.199736	2.53991	-0.218237	-0.154099	1.23357	-1.43792	1.30483	0.125247	-0.73951	0.404376	-0.780645	-0.448636	-0.276304	-1.58272	-2.28611	0.767131	-2.74079	-1.51052	0.722874	0.855341	0.187785	-3.27855	-0.95305	0.0736835	-0.895764	-0.238684	0.0844456	1.2887	-0.0485776	0.0435726	0.849718	-1.18881	1.13488	1.24231	0.0177449	0.047159	0.567994	-1.32882	-1.2504	0.208004	-0.128429	-1.98731	0.240988	0.685536	-0.430546	-0.822015	-1.343290e+002	-6.864130e+002	-8.207421e+002
6590	-0.921261	1.56517	-1.05547	-3.56066	-3.25476	-0.784926	-1.93128	0.518674	0.66654	0.446512	0.325992	0.023269	0.540731	0.320709	1.29652	1.28979	1.2989	1.33493	-2.00492	0.453188	-0.951283	0.186392	2.83257	0.838006	-2.47044	0.206576	-2.31121	0.327504	-0.0419952	-1.22174	-1.03919	0.613419	-0.710972	0.711559	-0.862271	-1.87957	0.41644	0.166584	0.261576	-3.80087	-0.56589	0.291672	-0.807229	-1.11115	-0.154099	1.99486	2.09594	1.60226	0.0720263	-2.52236	0.241156	-0.291139	-1.18141	0.786815	-2.00684	-1.90762	0.0790047	-2.33679	0.815916	0.124494	-0.189508	0.218947	-3.73773	1.04089	-0.323988	0.603227	0.799902	1.35171	1.23477	-0.165282	-0.12855	0.849718	0.208591	1.84283	-1.06852	-0.250352	-0.425935	-1.22571	-1.43523	-0.0372561	-1.31542	-0.0709907	-2.39564	0.462627	-0.132732	-0.0746234	-0.294926	-1.446373e+002	-6.835319e+002	-8.281691e+002
6600	-0.452864	1.4657	-1.04537	-3.56358	-2.37269	-0.773205	-1.93128	0.114402	0.594544	0.444675	0.341508	0.229895	0.534706	0.0803607	1.29273	1.29702	1.29964	-1.67123	-0.347833	0.3153	-1.09412	-0.557601	2.35034	-0.43637	-0.743291	0.653334	-2.37748	0.531612	0.32151	-0.524088	1.77905	-0.875462	0.183181	0.603392	-0.7839	-0.682177	-0.135549	0.166584	-0.0878279	-4.61904	-0.56589	-0.187702	-0.0844263	-1.12876	-1.32517	0.138207	-0.0726478	1.46133	0.0309859	-0.276108	-0.0980917	1.89485	0.184891	0.925021	-1.45422	-1.72736	0.0790047	-2.61012	-2.43623	0.228269	0.988699	0.39425	-3.64046	-0.0355855	-0.12074	-1.23057	-0.313267	1.72079	1.10608	-0.357401	-1.23978	0.54778	-0.191108	0.0627352	1.0545	-0.362586	0.0206359	0.557688	-1.15702	-0.0372561	-1.86363	-0.279544	-2.55035	0.300405	-0.602363	-0.323182	1.02102	-1.337014e+002	-6.788800e+002	-8.125815e+002
6610	-0.916684	1.52322	-0.988122	-3.56921	-0.444253	-0.666606	-1.65293	0.213241	0.463666	0.43427	0.383588	0.110365	0.600308	0.0803607	1.29942	1.29595	1.29877	-0.739338	-1.37344	0.481719	-1.20065	-0.475459	1.8358	-2.41993	1.07346	0.374077	-2.61265	0.233925	-0.401184	-0.705972	-0.539237	-1.83167	-0.0687378	0.682331	-0.955558	-1.42524	-0.588219	0.229698	2.0303	-4.45225	-0.189045	0.18697	0.307383	-0.515327	-0.085475	0.803667	-0.416941	1.4285	0.0513457	2.45371	0.131038	-1.05234	0.381345	-0.28941	-2.20503	-1.58135	-2.16477	-1.6025	-0.0879314	-0.423203	0.287683	-0.126156	-3.73044	-1.14478	-0.360305	-0.564001	0.371615	0.908152	0.853595	-0.609814	1.349	0.424843	-1.32494	-0.89002	0.744644	0.416746	0.121022	-0.0619968	-1.09635	0.730048	-1.29579	0.33282	-2.65036	0.354818	-1.49839	-0.111766	-0.181914	-1.383024e+002	-6.900602e+002	-8.283626e+002
6620	-0.123722	1.7977	-1.02538	-3.58742	-2.08444	-0.754352	-1.84058	0.10737	0.494953	0.438581	0.382378	0.412987	0.608874	0.0803607	1.29645	1.29333	1.29906	0.192792	-1.17124	0.614264	-1.09647	-0.517438	2.03871	0.0903748	1.67408	0.487556	-2.61269	0.241308	-0.0783723	-0.705972	0.515218	-0.0847433	-0.854224	-0.140052	-0.847465	-1.16788	0.577386	-1.42693	2.0303	-3.52836	0.0104773	0.442126	-0.143092	-1.24045	-1.34123	-1.72009	0.687544	1.41202	0.0923955	0.262873	-0.178528	-0.144117	-1.6141	1.05376	-1.50618	-1.31545	0.192708	-1.91073	-0.270465	-0.313386	0.551809	-0.0555203	-3.62078	-2.0234	-0.367361	-0.275213	0.293607	0.689306	1.45698	-0.263574	1.11464	0.427009	-1.30358	2.13443	0.744644	-0.434557	-0.188939	-0.0702629	-1.0405	-0.472211	0.658061	-0.293615	-2.2919	0.381382	2.01186	-0.111766	0.720735	-1.323260e+002	-6.912667e+002	-8.235927e+002
6630	-1.38016	1.1277	-1.10698	-3.59412	-2.30346	-0.792947	-0.917165	0.266995	0.677749	0.434507	0.470797	0.263353	0.589933	0.0256072	1.29739	1.29594	1.29633	-1.4613	0.0141792	0.702519	-0.610946	-1.29488	1.69088	-0.312934	-0.308192	1.35351	-2.29127	0.1696	1.64084	-0.705972	-1.0312	-0.0847433	1.02192	0.583054	-0.652905	-0.467439	-0.0402534	-0.104587	1.67737	-2.3833	0.168808	0.482167	-1.29542	-1.04051	0.0722181	0.375573	0.14256	1.66383	0.279881	0.507933	0.132991	0.956483	0.528902	0.403267	-1.54917	-1.79165	0.439603	-1.68659	0.0146669	-0.604708	0.654897	0.143731	-3.69302	0.244534	-0.461681	1.16834	1.32149	1.71733	1.48723	-0.0921729	1.77017	0.524585	1.42272	-0.766419	0.835858	-0.217728	0.258311	-0.0323638	-0.366056	1.9542	-0.147266	1.9302	-2.36777	0.36422	-0.353024	-0.112003	-0.471451	-1.260761e+002	-6.858952e+002	-8.119713e+002
6640	-1.10667	1.3587	-1.08818	-3.55811	-2.73619	-0.75611	-1.51702	0.378129	0.615967	0.465583	0.517467	0.278491	0.498285	0.113768	1.29433	1.29025	1.29785	-0.388471	0.365998	0.47126	-1.06125	-0.196093	1.69088	0.154034	-1.25129	1.09804	-1.85833	0.122993	-0.159892	-0.668971	-1.29616	-0.602063	-0.609412	0.589835	-0.873346	-0.402014	0.460597	0.422819	2.41785	-2.26558	0.385029	0.564215	1.72432	-1.09356	-0.463879	-0.330914	0.285266	1.61177	0.211442	-0.288167	0.132991	1.28768	0.672069	0.908675	-1.15895	-2.07972	0.482053	-1.8193	0.0459245	0.0940551	1.52819	-0.188134	-3.91056	0.908752	0.046834	0.0791096	0.802957	1.71733	1.11599	-0.418832	1.49197	0.402448	1.91971	-0.930891	0.835858	0.0749341	-0.058622	-1.00066	-0.883341	0.691603	1.41559	-0.332484	-2.45638	0.133135	-0.481497	-0.226971	-1.23025	-1.265868e+002	-6.851574e+002	-8.117442e+002
6650	-2.00972	1.00757	-1.05552	-3.58262	-2.566	-0.708115	-2.67544	0.262933	0.659774	0.529868	0.464399	0.233033	0.484769	0.0114376	1.29718	1.29994	1.29531	-0.570472	-1.3152	0.545822	-1.39549	0.37623	1.58964	-0.401785	-0.0210077	1.09804	-1.92849	-0.425503	-0.71575	-0.485371	-1.57697	-1.52875	0.281992	0.406915	-1.21794	-0.524044	0.218747	1.37319	-0.23602	-2.28175	-0.24527	0.278684	1.15909	-0.793591	-1.41175	-2.07743	0.863297	1.23441	0.137023	-1.03174	0.132991	1.5248	0.208733	1.48914	-1.58631	-2.01006	-0.475751	-1.46521	-0.492896	-0.526804	1.53427	0.0955056	-3.91056	0.944883	-0.0251772	-1.36389	-1.68931	1.64395	0.983123	-0.510369	-1.62093	0.613062	-0.209998	-0.8556	0.31979	-0.323106	-0.512462	1.58947	-1.01581	0.760476	-0.120708	0.935094	-1.78589	0.588984	0.604107	-0.341781	0.892042	-1.293052e+002	-6.900300e+002	-8.193352e+002
6660	-1.16997	1.03176	-1.05279	-3.54261	-2.16605	-0.652284	-1.72262	0.159047	0.761524	0.507314	0.482324	0.0600337	0.488906	0.142652	1.29907	1.29909	1.29972	-0.702165	-1.02485	0.508079	-2.01503	0.294754	1.73183	0.934093	-0.212008	0.630881	-2.12444	-0.133424	-1.12249	-0.813908	0.852067	2.64255	0.130164	0.211323	-1.53676	-1.50876	0.083631	-0.928597	-2.61281	-2.06034	-0.0826038	0.380633	-2.22986	-0.645991	-1.3013	0.242486	0.438452	1.20094	-0.299591	0.621682	-0.0997326	1.56138	0.254857	1.20427	-1.50547	-2.17944	0.567391	-1.65883	0.0276356	0.545067	0.816374	-0.320762	-4.53073	-1.02483	-0.053405	0.477242	-0.0876241	2.1087	1.26558	-0.621814	0.64863	0.0219844	0.711499	-1.0708	1.29898	-0.0976106	-0.0515636	-0.745196	-0.844005	0.136367	-0.688057	1.63373	-2.27786	0.297788	-0.365295	0.0482748	-1.6667	-1.371053e+002	-6.802035e+002	-8.173088e+002
6670	-1.18728	0.941855	-0.998216	-3.48661	-2.22659	-0.741846	-1.72262	0.0122147	0.763075	0.468318	0.561024	0.0549274	0.513347	0.0220899	1.29943	1.29838	1.29998	0.108319	-1.95234	0.573396	-2.09856	-0.386564	1.07926	0.773762	0.617548	0.671516	-1.92011	0.160729	1.76151	-0.882527	-0.427601	-0.267821	0.130164	0.519361	-0.865015	0.298251	-0.0357104	0.0031203	-0.861	-2.19914	-0.0148776	0.235299	-1.08622	-1.07628	-0.197119	2.28056	0.117169	1.20094	0.11981	1.38596	-0.100907	-0.408262	-0.325825	1.42608	-1.68573	-2.17134	-0.767569	-1.7778	1.48304	-0.371334	3.4618	-0.0923397	-4.01253	0.029159	-0.311772	0.252561	-2.08479	1.58152	0.847068	-0.367403	-0.193198	0.237059	-1.2528	0.774003	1.02514	-0.312357	-0.0910361	-0.863508	-0.705689	-0.210829	0.990808	1.41431	-2.27786	0.258711	-1.61617	-0.303482	1.23786	-1.351361e+002	-6.732791e+002	-8.084152e+002
6680	-0.566292	0.941855	-1.04527	-3.4326	-1.92407	-0.730564	-1.05667	0.243063	0.723996	0.513757	0.467592	0.052153	0.513347	0.0220899	1.29737	1.29724	1.29949	0.108319	-0.352271	0.23553	-1.4654	1.06776	1.19301	0.273673	1.50055	0.910513	-1.82722	0.568168	-0.184714	-0.517322	0.186149	1.52032	0.130164	0.336988	-0.938702	-1.31818	-0.146443	-0.517501	-0.861	-2.53287	0.225779	0.291501	-0.636271	-1.33626	-1.06031	0.67774	0.510652	1.36046	0.017112	-0.00228303	-0.100907	0.635052	0.0904095	1.30096	-1.54214	-2.09471	1.17895	-1.72521	-0.641559	2.16315	0.30716	0.231533	-4.4873	-1.2456	-0.755237	0.411144	0.26699	1.61438	0.8735	-0.251499	0.633087	0.271474	0.902143	0.298745	1.46186	-0.247766	-0.407352	0.705598	-1.10614	1.83221	1.89515	0.976848	-2.11686	0.258711	0.418624	-0.453779	1.21039	-1.289425e+002	-6.838135e+002	-8.127560e+002
6690	-1.63102	0.856293	-1.05109	-3.52924	-1.0851	-0.831841	-1.24857	0.145409	0.767047	0.514828	0.469972	0.0621899	0.496062	0.113105	1.29223	1.29664	1.29929	0.892781	-0.352271	0.556051	-0.650404	-0.33869	1.94358	0.330003	-1.04391	1.66531	-1.56953	0.862459	-0.95797	-0.882778	1.92057	-2.18061	0.980235	0.371903	-0.720735	-0.0383993	-0.0605806	-0.487999	-0.299472	-2.53287	0.118451	0.36096	1.20097	-0.934754	0.428417	2.51795	0.130253	1.22964	0.287161	-0.147196	-0.100907	0.54912	-0.0862348	0.787925	-1.66388	-1.68611	0.491317	-1.64687	-0.736704	-1.35708	1.30696	0.248945	-3.6191	-0.0219753	-0.0453697	-0.306736	-2.52776	1.00941	1.1563	0.0259798	-1.01362	0.398484	0.543495	0.126589	1.46186	-0.0101712	0.21426	0.705598	-1.01172	-0.108971	1.31836	1.05455	-1.84872	0.437615	0.0680723	-0.450386	-0.877789	-1.276678e+002	-6.879395e+002	-8.156073e+002
6700	-1.72456	0.856293	-1.12921	-3.52992	-1.91431	-0.859637	-1.06419	0.45116	0.778388	0.524047	0.511741	0.0243897	0.501452	0.20152	1.29867	1.29643	1.29873	-0.987005	-0.91744	0.476575	-1.25142	-2.06183	1.3469	-1.29184	-0.0803292	1.24495	-1.65264	0.48834	0.174247	-0.746291	-1.5443	1.43734	1.04158	0.371903	-0.721021	0.613563	0.506661	1.45446	0.887999	-2.14555	-0.19459	0.104147	0.809854	-1.0753	-0.564623	-0.344487	0.498436	1.24972	0.163314	-3.59315	0.13451	0.83217	2.48935	1.73472	-1.24734	-1.8266	0.465545	-1.68778	-1.87259	-0.230834	1.43218	0.12732	-3.85028	0.725043	-0.150163	0.907577	0.78562	1.49636	1.08464	-0.158919	0.563918	0.398484	0.276352	-0.304771	1.47868	0.455069	0.493835	0.722024	-1.01172	-0.889697	0.834089	1.30954	-1.85086	0.461094	0.669234	-0.467178	0.230638	-1.368558e+002	-6.785278e+002	-8.153836e+002
