iter	M_lnFgutabs(1)	M_lnkgutelim(1)	M_lnkufrac(1)	M_lnCltot(1)	M_lnClmet(1)	M_lnVdist(1)	M_lnVdistmet(1)	SD_lnFgutabs(1)	SD_lnkgutelim(1)	SD_lnkufrac(1)	SD_lnCltot(1)	SD_lnClmet(1)	SD_lnVdist(1)	SD_lnVdistmet(1)	GSD_Ccpt(1)	GSD_Qu(1)	GSD_Qu_met(1)	lnFgutabs(1.1)	lnkgutelim(1.1)	lnkufrac(1.1)	lnVdist(1.1)	lnVdistmet(1.1)	lnCltot(1.1)	lnClmet(1.1)	lnFgutabs(1.2)	lnkgutelim(1.2)	lnkufrac(1.2)	lnVdist(1.2)	lnVdistmet(1.2)	lnCltot(1.2)	lnClmet(1.2)	lnFgutabs(1.3)	lnkgutelim(1.3)	lnkufrac(1.3)	lnVdist(1.3)	lnVdistmet(1.3)	lnCltot(1.3)	lnClmet(1.3)	lnFgutabs(1.4)	lnkgutelim(1.4)	lnkufrac(1.4)	lnVdist(1.4)	lnVdistmet(1.4)	lnCltot(1.4)	lnClmet(1.4)	lnFgutabs(1.5)	lnkgutelim(1.5)	lnkufrac(1.5)	lnVdist(1.5)	lnVdistmet(1.5)	lnCltot(1.5)	lnClmet(1.5)	lnFgutabs(1.6)	lnkgutelim(1.6)	lnkufrac(1.6)	lnVdist(1.6)	lnVdistmet(1.6)	lnCltot(1.6)	lnClmet(1.6)	lnFgutabs(1.7)	lnkgutelim(1.7)	lnkufrac(1.7)	lnVdist(1.7)	lnVdistmet(1.7)	lnCltot(1.7)	lnClmet(1.7)	lnFgutabs(1.8)	lnkgutelim(1.8)	lnkufrac(1.8)	lnVdist(1.8)	lnVdistmet(1.8)	lnCltot(1.8)	lnClmet(1.8)	lnFgutabs(1.9)	lnkgutelim(1.9)	lnkufrac(1.9)	lnVdist(1.9)	lnVdistmet(1.9)	lnCltot(1.9)	lnClmet(1.9)	lnFgutabs(1.10)	lnkgutelim(1.10)	lnkufrac(1.10)	lnVdist(1.10)	lnVdistmet(1.10)	lnCltot(1.10)	lnClmet(1.10)	LnPrior	LnData	LnPosterior
5570	-0.804417	0.985244	-1.1883	-3.72235	-1.69532	-1.13757	-1.34014	0.125606	0.792787	0.548101	0.388556	0.0325566	0.50958	0.238257	1.29933	1.28686	1.29949	1.36436	-1.24429	0.530595	-0.49081	0.815428	2.37825	1.55577	-1.3054	0.633486	-1.25368	0.971007	0.448776	-0.504796	-0.320589	0.338788	1.14341	0.806799	0.0321354	-0.261308	0.307525	0.703589	-3.72678	-2.00345	0.497816	1.13578	-0.80319	-0.684879	-0.445711	-0.791568	1.15505	1.43532	0.504426	-0.464297	0.357001	0.762656	-0.823357	1.53355	-1.11887	-1.68796	0.0645704	-2.10413	0.568466	0.322376	1.75184	0.275903	-2.9707	0.0927772	0.379752	-0.245896	1.28541	1.04927	1.16246	0.389928	0.373728	1.17518	1.02419	0.845357	0.473431	0.187395	0.478758	0.821722	-0.75873	-1.54151	-1.13281	0.659189	-1.34984	1.46459	0.468473	0.194273	-0.261477	-1.274677e+002	-6.862747e+002	-8.137424e+002
5580	-2.16679	1.12143	-1.15359	-3.75799	-3.37267	-1.13757	-2.12071	0.0399151	0.800924	0.529866	0.341935	0.316731	0.478764	0.0786951	1.2981	1.28546	1.29639	0.291942	-1.63756	0.706762	-0.803014	0.164336	2.40705	1.23527	-1.06961	1.34321	-1.40828	1.44127	0.474997	-0.244562	0.0829069	-1.20862	0.139877	0.479999	-0.296799	-0.22621	1.06422	-0.864859	1.33845	-2.19006	0.367408	1.2383	-2.0565	-1.00774	0.487174	-1.50852	-0.787071	1.4557	0.544269	0.58713	0.368375	0.762656	-0.86934	1.53355	-1.41063	-1.68796	2.28759	-2.03631	0.73716	-0.209344	0.531313	0.394917	-3.14305	-0.701488	0.672301	1.88282	1.07162	1.52218	1.40435	0.52332	-0.402092	0.798846	1.71376	-0.369903	0.473431	0.166915	0.6834	-0.0628942	-0.75873	-1.14377	-1.13281	1.22647	-1.83546	1.32105	-0.547505	0.0845051	-0.0597197	-1.304269e+002	-6.862223e+002	-8.166492e+002
5590	-0.892181	1.19359	-1.22573	-3.66476	-4.37549	-1.15096	-3.00215	0.119842	0.762701	0.51104	0.274748	0.125636	0.469697	0.316036	1.29979	1.28777	1.29832	-0.381019	0.416122	0.796883	-0.197816	2.42807	3.10225	0.820039	0.126305	1.04122	-1.57957	1.00733	0.567578	-1.05124	0.102467	-1.14431	-0.63548	0.731012	-0.154918	0.983893	0.688746	-0.932678	-0.82854	-2.81463	0.233518	0.81797	-0.722646	-1.50467	0.20725	-0.545762	0.585038	1.50655	0.362986	-0.732145	-0.174501	2.0441	0.225242	0.402949	-1.26681	-1.40392	-0.443409	-2.42671	-0.785002	-1.40248	0.641125	0.55594	-3.19994	0.540235	0.37613	-1.18166	1.08193	0.578118	1.35461	0.526265	-0.932188	1.37276	-1.134	-0.400065	0.263772	0.0298638	0.710724	0.552713	-0.75873	-1.10499	-1.13281	1.20192	-1.90018	0.963451	-0.607165	0.136962	0.657257	-1.295086e+002	-6.835532e+002	-8.130618e+002
5600	-1.02938	1.34881	-1.31552	-3.70319	-3.32842	-1.15096	-2.56568	0.0468447	0.762701	0.567704	0.330548	0.248145	0.503119	0.146641	1.29321	1.29465	1.29788	-0.381019	-0.96713	0.390237	-0.618781	-1.65277	2.64032	0.0405414	0.45097	0.875242	-1.54798	0.89146	-0.627145	-0.479225	-0.61346	-0.105219	0.0303931	0.785532	-0.129269	0.983893	1.1463	0.0802677	0.799568	-2.90073	0.079764	0.805955	0.990387	-0.681684	-0.102544	-0.263509	0.501548	1.54444	0.666797	-2.11222	0.0551051	-0.0431563	-0.273971	1.59003	-0.897729	-1.43561	0.709286	-1.9008	-0.393742	-1.89598	0.382672	0.166606	-3.69052	-0.33033	-0.0466671	0.0618969	1.55939	1.08064	1.34447	0.523951	0.760319	0.906684	-1.44281	0.269759	0.778034	0.0860021	0.516111	0.441645	-0.842484	1.02451	0.136285	0.520643	-1.49086	1.18495	0.604661	0.237792	-1.3679	-1.255057e+002	-6.850175e+002	-8.105232e+002
5610	-1.12928	1.20811	-1.13679	-3.6012	-1.54502	-1.06943	-1.2233	0.263554	0.782077	0.518152	0.43012	0.108751	0.475464	0.332522	1.29936	1.29955	1.29965	-1.11358	-0.294737	0.619598	-0.485027	-0.0560818	2.05581	0.153785	0.753011	0.703264	-1.54798	0.93223	-1.05909	-0.479225	0.815303	1.28523	-0.106625	0.824219	-0.129269	-2.67299	0.262201	-0.262733	0.269762	-2.98946	0.00639266	0.596263	0.215742	-0.683777	-0.287262	0.764134	0.622797	1.50444	0.744285	-0.68514	0.0387491	-0.535247	0.328637	1.59003	-1.2164	-1.60718	-2.89799	-2.03371	-2.02622	1.23771	1.71511	0.162076	-3.22946	-0.484046	0.228488	0.245747	0.558521	2.74342	1.34162	0.370319	-0.204594	0.783043	-1.44281	-0.573988	1.61364	-0.254175	0.218638	1.27689	-0.950957	-0.986127	-1.14619	1.01869	-1.60032	1.47685	-0.225646	0.184038	-0.374777	-1.351055e+002	-6.773805e+002	-8.124861e+002
5620	-1.11337	1.36658	-1.13784	-3.68291	-2.02486	-1.16147	-0.194755	0.402475	0.782077	0.511874	0.434152	0.0304762	0.487801	0.00515776	1.29936	1.27218	1.29864	-1.8549	-0.18477	0.614863	0.00628543	-0.0560818	2.37036	1.18577	-1.13547	0.00662715	-1.73744	1.02621	0.804563	-0.631709	-0.731387	-1.46614	1.47523	0.824219	0.00782396	-1.83341	0.25362	1.17895	0.380999	-2.63057	0.0947153	0.551765	0.110389	-1.30033	-0.379637	0.764134	-0.42116	1.53799	0.744285	-1.59774	0.141841	0.49735	0.451812	1.59003	-1.06022	-1.37191	0.0333546	-1.71123	-0.138937	2.10418	0.091499	-0.0321835	-2.96312	-0.0652419	0.337236	-2.3677	1.62152	2.45894	1.32471	0.306945	0.50352	0.740844	0.7207	0.72734	0.39244	0.0224186	0.755585	-0.340339	-0.508308	0.26472	-1.14619	0.476156	-1.74255	0.687483	-1.55418	-0.105995	1.18962	-1.300075e+002	-6.980985e+002	-8.281060e+002
5630	-0.820106	1.856	-1.12592	-3.66069	-2.01976	-1.1333	-1.03002	0.282912	0.778373	0.460471	0.440743	0.161543	0.530981	0.155145	1.29799	1.29901	1.29894	0.435758	-0.18477	0.76343	-0.356866	0.834754	1.69727	-0.934985	-0.698448	1.47028	-2.30121	0.721261	-0.944826	-0.547697	0.84674	-0.689893	-1.37231	0.596526	-0.373936	-0.0111771	0.591427	1.42819	2.20479	-2.90816	0.176773	1.30644	-1.34689	-0.658356	-0.629139	-0.0799129	-0.192569	1.53799	1.01035	-1.1334	0.454194	1.31912	2.36426	0.90654	-2.08647	-0.98255	-1.19431	-1.23318	-0.127869	0.172903	0.677204	0.0504501	-2.79775	0.240147	0.239931	-0.197103	0.991825	1.80842	1.20722	0.328177	0.451294	0.768176	-0.193421	-0.339525	1.70208	0.169484	0.713219	2.46791	-0.622453	-0.343185	-0.0758851	0.443817	-2.46132	1.23163	-1.59139	0.317784	2.01194	-1.340470e+002	-6.827722e+002	-8.168192e+002
5640	-0.777888	1.51007	-1.04696	-3.73719	-1.90613	-1.12873	-0.724996	0.125749	0.650572	0.407555	0.445466	0.17778	0.523698	0.0563584	1.29799	1.29769	1.29948	-1.07112	-2.27885	0.2023	-1.49894	0.0150892	1.77629	-0.952269	-2.08449	0.998576	-2.1899	1.05781	-0.447708	-0.225772	-0.816401	-1.70471	-1.37231	0.55046	-0.796953	-0.0282912	0.827269	1.18488	-0.781719	-3.27133	-0.242225	1.187	0.545701	-0.504496	0.323566	1.37723	-0.192569	1.55864	0.728152	-0.293187	0.593938	2.2411	-1.26492	-0.00952945	-1.6139	-1.07723	-0.152675	-1.454	-0.612443	1.50585	1.51736	0.0975172	-3.07332	1.15913	0.411825	0.963341	0.0247953	1.50025	1.00729	0.121141	0.146729	0.659408	0.279723	0.311633	2.48255	-0.440585	0.681403	-0.308314	-0.4795	-1.11317	1.73655	0.600662	-2.21548	1.21366	0.260477	-0.045731	-0.208678	-1.310905e+002	-6.845434e+002	-8.156339e+002
5650	-1.40645	1.43859	-0.989501	-3.67642	-2.21941	-1.06155	-2.824	0.146912	0.50974	0.419516	0.562624	0.0554225	0.435436	0.136946	1.29997	1.29682	1.29389	0.202095	-0.170756	-0.153711	-1.1526	0.971246	1.62522	0.947931	-1.27304	1.2881	-2.61156	0.945904	0.836658	-0.472584	2.75413	2.03889	-0.889573	0.55046	-0.256582	0.18388	0.473285	-1.8482	0.515035	-3.56996	-0.127118	1.38056	1.0502	-0.588908	-1.30659	0.34321	0.866247	1.47482	0.828179	1.05977	0.181628	-2.37022	-0.250947	-0.392645	-1.79232	-2.06706	1.3061	-1.28312	0.550369	0.333595	0.0191092	-0.268654	-3.21172	1.7789	0.53237	0.808882	-1.41077	1.50025	1.16443	-0.0485204	-0.87222	0.56896	0.279723	-1.17536	-0.0959123	-0.133221	0.672338	-1.11202	-0.714382	0.556841	1.73655	2.02325	-2.73229	1.07616	1.29023	0.0620011	1.50778	-1.394961e+002	-6.896301e+002	-8.291262e+002
5660	-0.69439	1.51952	-1.03446	-3.66449	-1.87239	-1.08077	-0.949302	0.142677	0.611432	0.375645	0.551274	0.324045	0.461689	0.124619	1.29657	1.29904	1.29854	-0.112344	-0.966362	0.184122	-0.244907	0.954877	1.7283	-0.63812	0.797023	1.08037	-2.43283	0.672455	0.0932559	-0.472584	-2.1389	-0.684437	-0.746957	0.541496	-0.111347	-0.73821	0.409312	0.89853	-0.164586	-2.77895	-0.149308	1.38403	-1.60277	-0.592408	-0.449659	-0.741292	-0.149272	1.80763	0.734831	1.05977	0.34424	0.546573	1.40023	0.104412	-2.2705	-1.24383	0.973077	-1.18068	-0.0247816	1.45731	0.782934	-0.114006	-3.05991	1.49671	0.329378	-0.318362	0.677067	1.50025	1.26731	0.40726	-0.949501	0.593321	0.279723	-2.51956	0.882769	-0.551054	0.0925048	-1.35747	-0.883099	1.14258	2.04906	0.842596	-2.76346	1.00321	-1.6271	0.0620011	0.890653	-1.303633e+002	-6.886020e+002	-8.189653e+002
5670	-1.90966	1.52428	-1.06922	-3.63374	-1.24518	-1.08126	-1.40091	0.142677	0.769956	0.403104	0.567585	0.537484	0.461689	0.276746	1.29636	1.28916	1.29916	-0.23872	-0.955821	0.437551	-0.898453	0.283803	1.74842	1.35204	0.667628	1.47707	-2.20306	1.31672	-0.895836	-0.351316	1.13694	-0.0589444	-1.36033	0.63514	0.00889246	-0.73821	0.654335	-1.02175	-0.546112	-3.27505	0.0364212	0.853585	1.10941	-0.592408	0.862465	-0.741292	0.122185	1.86324	0.854903	0.647382	0.222708	2.43967	0.711591	0.958248	-1.90465	-1.68941	0.973077	-1.1614	0.435762	-0.582084	0.821265	0.103714	-3.34469	0.445738	0.0543271	0.105645	-0.598266	-0.160235	1.19429	0.226733	0.631363	0.501299	0.225248	-0.197725	-0.388337	0.0315589	0.451941	1.51164	-0.791911	1.25427	0.0734595	0.695153	-2.76346	0.951192	1.4994	-0.0927839	0.775969	-1.326443e+002	-6.820235e+002	-8.146678e+002
5680	-1.17087	1.5987	-1.06232	-3.66509	-2.47261	-1.06101	-2.26873	0.142677	0.531419	0.440125	0.518554	0.12055	0.496679	0.0959038	1.29341	1.29515	1.29859	-0.23872	-0.948935	0.360125	-0.970105	0.5035	1.75204	1.08192	-2.08237	1.08587	-2.00859	0.908296	0.667381	-0.504827	0.742236	0.351465	-0.87587	0.204709	-0.455792	0.82539	0.321259	0.356828	1.28459	-4.56332	-0.20876	0.853585	-0.473104	-0.680048	-1.59544	0.322695	0.00473672	1.20798	0.295148	-0.623286	0.162971	1.85041	0.504308	-0.029965	-1.90965	-1.46412	-0.732057	-1.06311	0.127865	-1.08777	0.452174	0.402409	-3.69627	0.975921	0.0543271	-0.462737	-1.0857	-0.160235	1.10237	0.178796	-0.667463	0.566735	-0.0791369	0.173326	0.272915	0.235499	0.615731	-0.531513	-0.780456	0.722618	0.0734595	1.22148	-2.4362	1.15392	0.990005	0.445444	1.27264	-1.261314e+002	-6.876688e+002	-8.138001e+002
5690	-0.937094	1.53242	-1.01042	-3.74784	-1.48984	-1.0234	-0.63594	0.2375	0.531419	0.387257	0.533868	0.00907515	0.540503	0.262168	1.28829	1.29899	1.2973	-0.761356	-1.19974	0.440673	-0.217166	-0.281756	1.82349	-1.22622	0.870638	1.08587	-2.25551	0.908296	-1.3677	-0.103353	-1.8094	-1.59698	1.33026	-0.0610613	-0.833123	-2.79934	0.364491	2.31566	-0.0309336	-4.03221	-0.410864	0.630655	1.01002	-0.321156	-2.30461	-0.546199	-0.157436	1.44674	0.615696	0.552514	0.415057	-0.350043	-0.28712	0.285001	-2.14903	-1.36861	0.604281	-1.14091	0.863124	0.811775	0.885749	-0.232593	-3.09011	0.338697	0.34226	1.489	-0.731114	-0.310721	1.36156	0.0238029	-0.0663605	0.576617	0.438338	-0.747312	-0.12191	-0.0700866	0.321307	-0.375225	-0.707545	-1.23891	0.0734595	-0.424807	-2.74153	0.789685	-0.0526198	0.272552	0.759863	-1.314820e+002	-6.885885e+002	-8.200704e+002
5700	-0.320778	1.62689	-0.903683	-3.79342	-1.65391	-0.982467	-1.76568	0.0749412	0.623536	0.38511	0.496391	0.177808	0.554508	0.127861	1.29772	1.29899	1.29648	1.09271	-0.708902	0.467169	-0.714388	-2.00719	2.42458	-1.36671	-0.15247	-0.234714	-3.15429	0.893916	-1.60414	-0.103353	1.97596	1.14524	-0.730433	-0.0067281	-0.289556	2.80126	0.933563	2.09557	-1.08034	-3.73786	-1.29255	0.542077	2.82577	0.358285	-1.22176	-0.872231	0.365127	1.36141	0.627899	-2.35416	0.519275	-0.919494	1.77505	0.144135	-2.25859	-1.45332	-1.08006	-1.17655	-1.12742	-0.682858	-0.0253257	-0.345592	-3.08365	-1.60916	0.415147	-0.938972	-1.02655	1.16716	1.064	0.143145	-0.319566	0.939367	0.926203	-0.241636	0.0610844	-0.21837	0.321307	-0.526068	-0.719689	0.635172	-0.442784	-0.492816	-2.73251	0.915682	0.654533	0.245622	-0.813957	-1.455566e+002	-6.809022e+002	-8.264588e+002
5710	-0.53198	1.6335	-0.958129	-3.79858	-1.8173	-1.07227	-0.865808	0.0749412	0.623536	0.404076	0.49743	0.0179402	0.565959	0.127861	1.29878	1.29121	1.28407	0.225579	-1.89945	0.415883	-0.619182	0.587245	1.67852	-1.74531	0.615131	-0.684836	-2.67965	0.861806	1.54245	-0.0758086	0.529302	-0.0992861	-0.927246	-0.130447	-0.256013	-0.932149	1.02299	1.20967	-1.31403	-3.52534	-0.216293	0.95312	0.281579	-0.19938	0.878729	0.291413	-0.52185	1.39115	0.447145	0.317977	0.519275	-0.60642	-0.445801	-0.508212	-1.90674	-1.24999	-0.984286	-1.2461	0.403286	0.880461	-0.63924	0.101303	-3.11973	-0.477077	0.46153	-0.215682	-0.0183032	1.1153	1.42003	0.513048	0.378662	0.939367	-0.663447	0.988063	1.3577	-0.423492	0.379441	1.75537	-0.539218	1.58431	-0.442784	0.508288	-2.73923	0.710142	0.0429209	0.141863	-0.212331	-1.243565e+002	-6.892695e+002	-8.136260e+002
5720	-0.690826	1.59296	-1.03802	-3.79444	-3.84062	-1.07056	-3.36905	0.0594443	0.623536	0.396834	0.524822	0.0549581	0.590423	0.0280202	1.29693	1.28906	1.29804	0.225579	-0.249878	0.379725	-0.400545	0.482786	2.16412	0.395002	0.656973	-1.51984	-2.35078	0.700654	0.950657	0.0864437	-0.376031	1.7777	-1.62321	0.537663	-0.582382	-1.50264	0.786676	2.09616	-0.640621	-3.48401	-0.596718	0.672625	-1.90688	-0.0732957	-0.399002	1.37946	-0.52185	1.41626	0.435055	0.384751	0.524433	2.32313	0.314289	-0.508212	-2.12819	-1.21217	-1.88266	-0.953393	0.873038	0.849593	-0.525431	0.103888	-2.71458	-0.165689	0.420771	0.452503	-1.4707	1.1153	1.38296	0.274707	-0.00501492	0.939367	1.62189	-1.72345	0.489285	-0.0736488	0.510613	-0.573235	-0.539218	0.549175	-0.589898	0.11621	-2.82407	0.955804	-1.53746	0.194779	-0.589575	-1.348104e+002	-6.871850e+002	-8.219954e+002
5730	-1.22229	1.82338	-1.07209	-3.83098	-2.9273	-1.0351	-1.8048	0.444136	0.780571	0.42371	0.511635	0.00761356	0.550912	0.0717096	1.29795	1.29398	1.29897	-1.87575	1.49666	0.222324	-0.576648	-0.370616	2.00927	0.527751	-0.376262	-0.289739	-2.06558	0.85466	0.18892	-0.436112	0.25568	0.319145	-1.0196	0.525056	-0.447247	-0.477234	0.890236	-1.98283	-2.16452	-2.86282	-0.790645	0.753931	-1.44361	0.886236	-0.399002	-0.196355	-0.484759	1.79167	0.556893	-0.50993	0.481287	-0.0681615	-0.229529	0.680666	-1.88564	-1.47082	-0.319391	-1.11717	-1.42464	0.356074	-0.0343459	0.319755	-3.21703	-0.944651	0.429261	-1.25352	-0.811569	0.479603	1.23342	0.168159	-1.6681	1.00749	-0.467113	1.71044	0.637864	0.0038226	0.226127	-0.871056	-0.559712	1.54837	0.0986857	0.272529	-2.17165	1.18924	-0.413567	0.482639	-0.465288	-1.291903e+002	-6.857905e+002	-8.149809e+002
5740	-0.9036	1.82547	-1.07878	-3.82964	-1.5893	-1.12407	-0.7563	0.674165	0.662385	0.499886	0.46825	0.072304	0.543738	0.0838103	1.29798	1.29748	1.29832	-1.06018	-1.81748	0.181558	-0.754191	0.75246	2.15114	1.12131	-0.414852	0.392575	-1.72938	0.998282	1.40882	-0.23707	-1.25466	-1.54152	1.43867	0.438711	-0.0238018	-0.630922	1.12448	-0.745031	1.16882	-3.62655	-0.453031	0.780973	-0.0637254	0.269445	1.25545	-0.0915123	-1.18185	1.41102	0.556893	0.675281	0.500877	0.840959	-0.868728	0.785177	-1.51289	-0.985288	-0.469913	-0.978456	0.528498	-1.0662	0.713192	-0.00539106	-3.04636	1.435	0.4901	0.252999	-0.745177	0.361937	1.19907	0.383345	-0.242332	0.90169	-0.467113	-0.70989	0.262869	-0.0233562	0.322032	-0.762499	-0.559712	0.553663	1.66575	0.546484	-2.20926	1.14983	-0.213089	0.371613	-0.819596	-1.290354e+002	-6.796958e+002	-8.087312e+002
5750	-0.957168	1.59881	-1.07698	-3.78487	-1.24762	-1.11717	0.399219	0.21804	0.583128	0.491382	0.461356	0.0545387	0.550281	0.0379295	1.29967	1.29754	1.29877	0.426822	-0.777961	0.330161	-0.711661	0.205217	2.37513	1.7032	1.28245	0.30324	-1.48268	1.1857	-1.56067	-0.500253	-0.624643	-0.784471	-0.656977	0.294951	-0.15771	-0.630922	1.15422	1.38048	0.505184	-3.51786	0.0925826	1.38868	0.993451	0.257646	0.441503	0.999084	-0.216084	1.41102	0.556893	0.940227	0.357737	0.0875063	-0.906945	0.00547398	-1.44449	-1.03368	-1.07744	-1.17009	-0.0799736	-0.868582	2.77402	0.0434592	-3.13441	0.55789	0.29523	0.750495	-2.40087	0.361937	1.20155	0.303204	-0.242332	0.90169	-0.165718	-0.251382	1.42557	-0.21488	0.485692	-1.80187	-0.559712	-0.188753	-0.0566267	0.259251	-2.20099	1.10512	-0.312362	0.386075	-0.639657	-1.260319e+002	-6.834284e+002	-8.094603e+002
5760	-0.116849	1.73369	-1.13459	-3.74637	-0.98496	-1.13841	-1.17513	0.0766332	0.63032	0.566719	0.426499	0.312973	0.488883	0.0220415	1.29799	1.29644	1.29937	-0.326738	-0.204783	0.676239	0.0513964	-0.485896	1.63571	0.911487	-0.950056	0.30324	-1.48612	1.12308	1.15769	-0.0908064	0.278738	-0.504001	-0.656977	0.797152	-0.528403	-0.630922	0.117442	0.327646	-0.465519	-3.09741	-0.0921508	1.47447	-1.06685	-0.271522	0.600836	0.646972	-0.25493	1.28632	0.518891	-0.246503	0.271338	0.767651	-0.906945	1.19498	-1.15755	-1.02736	1.42965	-1.34777	-1.19472	0.769327	1.62074	0.0158905	-3.44543	-0.165217	0.29523	-0.221055	1.39225	1.05253	1.06858	0.549827	0.616071	0.835013	0.204469	-0.633	1.59085	-0.0882017	0.676827	-1.96526	-0.546785	0.945476	1.24697	1.95106	-2.03934	0.767033	-1.28391	0.241279	-1.876	-1.257421e+002	-6.877615e+002	-8.135036e+002
5770	-0.818804	1.26863	-1.18139	-3.7299	-1.07629	-1.13331	-1.13028	0.132795	0.610037	0.572779	0.479736	0.388554	0.457018	0.272632	1.2865	1.28753	1.29903	-0.442705	-1.22164	0.529063	-0.643931	0.597854	1.9212	0.856958	-0.191244	-0.223667	-1.43506	1.08369	1.71524	-0.0908064	-1.71982	-1.22476	-0.555342	0.797152	-0.0412019	-0.630922	0.31991	0.622599	0.0989059	-2.71304	0.113495	1.51534	0.901893	-0.395665	-1.25237	0.646972	1.43326	1.24133	0.558825	0.145691	0.316936	1.99955	-0.121204	2.59895	-1.10694	-1.61862	-1.28525	-1.69898	0.884915	0.365763	1.00085	0.16008	-3.23081	-1.21601	0.464067	0.866959	0.0899824	0.535645	1.05703	0.921256	0.933895	1.20691	0.555112	-0.000366675	0.41047	0.0461136	0.544742	-1.12178	-0.696927	0.00816879	-1.18063	0.339112	-1.52538	1.24743	0.295572	0.186859	-1.02734	-1.260147e+002	-6.887766e+002	-8.147912e+002
5780	-1.10202	1.2525	-1.21528	-3.77632	-1.36837	-1.14185	-2.36118	0.130322	0.435006	0.600669	0.41382	0.0486092	0.459825	0.203123	1.29815	1.29949	1.29788	-0.442705	-1.02519	0.88676	-0.930312	0.884889	2.39637	0.624438	-0.106937	0.0472593	-1.13502	1.18459	-1.32336	-0.327655	0.678335	-1.76897	-1.06986	0.654357	-0.0294382	-1.28275	0.812944	-0.0830759	0.245576	-3.99197	0.018619	1.13137	-0.193307	-0.355232	1.82538	-0.268117	-0.95823	1.24133	0.69714	-0.805853	0.450564	1.99955	0.233017	0.78155	-0.848564	-1.57175	1.50898	-1.83324	-0.22287	-1.75125	0.781218	0.409024	-3.66791	0.22769	0.335537	-1.942	0.172529	1.22537	0.843989	0.0898944	0.908166	0.875412	1.33049	1.00334	0.982071	0.251679	0.742461	-0.463032	-0.475387	0.6263	0.534821	0.159222	-1.47521	1.28403	0.777111	0.459628	-0.791626	-1.279915e+002	-6.837256e+002	-8.117171e+002
5790	-0.0833363	1.18282	-1.2879	-3.79412	-1.8804	-1.12647	-1.08741	0.0647179	0.463801	0.65315	0.412071	0.127274	0.451172	0.00228895	1.29941	1.29619	1.29715	-0.442705	-0.585591	0.874607	-0.19024	-0.101314	2.35664	0.957154	-1.40091	0.0472593	-0.792743	1.33194	2.32473	-0.478821	-1.14416	0.636845	-0.247429	0.567326	-0.288804	-0.734254	1.01385	-0.984806	0.225642	-3.59971	0.0188025	0.947569	0.120154	0.235415	-0.693956	-2.80334	1.2613	1.24133	0.796819	-0.204728	0.596324	0.00747155	1.36459	1.33202	-1.21202	-1.53033	0.610836	-1.52892	-0.332519	0.536008	0.781218	0.346824	-3.89618	-0.397326	0.335537	-2.82933	1.54343	0.145729	1.21254	0.670056	-0.419916	1.21066	0.125973	-0.307546	0.254534	0.268001	0.742461	-0.00418123	-0.611914	0.168421	0.534821	2.30176	-1.18205	1.60343	-0.03311	0.375616	-0.471008	-1.295961e+002	-6.864944e+002	-8.160905e+002
5800	-0.0152838	0.847881	-1.28686	-3.81576	-1.90898	-1.12647	-2.06625	0.0239335	0.625975	0.750165	0.469742	0.129273	0.494436	0.135618	1.29885	1.29532	1.29763	-0.442705	0.113307	0.654587	-1.03303	-1.38308	1.96454	-2.27372	0.570572	0.0472593	-0.989212	0.943959	-0.0648969	-0.149803	-0.564182	-0.649593	0.0564724	0.26269	-0.496869	0.155992	0.572102	1.04748	0.670685	-3.28985	0.228141	0.567981	-1.01818	-0.00122316	0.697081	-0.0451504	0.199545	1.20689	0.689298	0.627016	0.577744	-0.0286652	0.641242	1.57498	-0.64828	-1.35857	-1.19731	-1.52892	-1.45747	1.92238	0.661979	0.585574	-3.47479	1.39575	0.335537	-0.8866	-0.82351	1.64474	1.06293	0.167253	-0.0126132	0.824411	1.52691	0.111769	1.21014	0.185659	0.441631	-0.533016	-0.263884	0.207705	1.36352	0.792243	-1.19201	0.880783	-1.13542	0.375616	-2.12843	-1.271452e+002	-6.908384e+002	-8.179835e+002
5810	-1.78076	1.4863	-1.22744	-3.8153	-0.715846	-1.07392	-2.02843	0.0108066	0.817615	0.693191	0.472153	0.242042	0.496422	0.1847	1.29912	1.29762	1.29678	0.616855	-1.24673	0.501381	-0.680802	1.03858	2.31277	-0.613476	-1.07142	0.306186	-0.852976	0.971938	0.0402682	-0.341857	0.84435	1.62392	0.294053	0.303901	-0.567231	-0.0212014	1.16875	-1.06685	-0.850244	-2.57319	-0.347539	0.785943	-1.40339	0.465398	-0.302836	-1.37442	-0.415371	1.28551	0.677085	-0.900334	0.635177	0.806814	0.0416525	0.595825	-0.801795	-1.36865	-1.85293	-0.955164	0.740671	1.20387	-0.26161	0.221198	-3.58406	-0.0451089	0.328487	0.08407	-0.656464	2.85512	1.20789	0.125933	-0.743872	0.974367	1.85242	0.805015	0.493747	0.0150105	0.509576	-0.229729	-0.344123	-0.844263	-0.291192	0.400284	-1.27119	0.975299	-1.92238	0.369882	-1.03775	-1.309360e+002	-6.836402e+002	-8.145762e+002
